measured,predicted,facility_id,month,grid_i,grid_j
0.8579423445547267,0.5502585727335818,rmec,3.0,16.0,21.0
0.7257996675026223,0.23727660682011328,rmec,3.0,16.0,22.0
0.6281657641792621,-0.017973595936146086,rmec,3.0,16.0,23.0
0.7366468076992803,0.5652873190426372,rmec,3.0,17.0,0.0
1.0235292133978549,0.660581934267732,rmec,3.0,17.0,1.0
1.1184450855981463,0.7176289537203931,rmec,3.0,17.0,2.0
1.1193980981726364,0.7147209987218227,rmec,3.0,17.0,3.0
1.0237541484316528,0.6889717856097864,rmec,3.0,17.0,4.0
0.7607413429882914,0.7260165823613187,rmec,3.0,17.0,5.0
0.35638646913621097,0.6996118722637479,rmec,3.0,17.0,6.0
0.607944299203828,0.5273088106110396,rmec,3.0,17.0,7.0
1.0574916418455904,0.5311703185912329,rmec,3.0,17.0,8.0
1.9710858514839507,0.5980621127091034,rmec,3.0,17.0,9.0
2.4582825416483622,0.7394033872573879,rmec,3.0,17.0,10.0
2.3250082954253246,0.7350156623285397,rmec,3.0,17.0,11.0
2.1876820788253246,1.5580866914527598,rmec,3.0,17.0,12.0
2.110493251832414,1.5323792651416468,rmec,3.0,17.0,13.0
2.0728195186744496,1.5066714340733625,rmec,3.0,17.0,14.0
2.2767040740307647,1.4980327831096307,rmec,3.0,17.0,15.0
1.953343511985612,1.3128535241907409,rmec,3.0,17.0,16.0
1.4000577415597941,1.0124046425800217,rmec,3.0,17.0,17.0
0.9426051652548001,0.9268461228003703,rmec,3.0,17.0,18.0
0.926902780509656,0.8652038277708443,rmec,3.0,17.0,19.0
0.8690781630174538,0.6636278468263668,rmec,3.0,17.0,20.0
0.711368994722114,0.46283175164861007,rmec,3.0,17.0,21.0
0.7291085826137422,0.3101631882661793,rmec,3.0,17.0,22.0
0.6544802576151644,0.21554652850199493,rmec,3.0,17.0,23.0
0.28848319493609026,0.4960063046736496,rmec,3.0,18.0,0.0
0.7273148282637388,0.5391261865597194,rmec,3.0,18.0,1.0
0.882586301468748,0.6636224064618536,rmec,3.0,18.0,2.0
0.9561092475635397,0.7369048410355309,rmec,3.0,18.0,3.0
0.8440345200579309,0.7555938093135608,rmec,3.0,18.0,4.0
0.705134583330268,0.7684384227921208,rmec,3.0,18.0,5.0
0.6437593449552783,0.7431653573348561,rmec,3.0,18.0,6.0
0.668924758395997,0.724552186161525,rmec,3.0,18.0,7.0
0.8946956292924564,1.0230956689414101,rmec,3.0,18.0,8.0
1.8975767369446588,0.6489474460556676,rmec,3.0,18.0,9.0
2.170544229466501,0.6589011601359389,rmec,3.0,18.0,10.0
2.1173847089282845,0.5842751914842538,rmec,3.0,18.0,11.0
1.9572774066050342,1.5088978195489793,rmec,3.0,18.0,12.0
1.9847639101244348,1.4857730198753294,rmec,3.0,18.0,13.0
2.075763904709617,1.4570286369617325,rmec,3.0,18.0,14.0
2.1648870172716657,1.4541479800610557,rmec,3.0,18.0,15.0
1.50466214876129,1.3905681437672426,rmec,3.0,18.0,16.0
1.0979414488345074,1.109276388034095,rmec,3.0,18.0,17.0
0.7480995613654211,0.8086929227806705,rmec,3.0,18.0,18.0
0.7802098697423686,0.7266969085669868,rmec,3.0,18.0,19.0
0.8532761067925604,0.695001710830279,rmec,3.0,18.0,20.0
0.5804631120439373,0.47751967036343324,rmec,3.0,18.0,21.0
0.39267968652209134,0.4289153206712081,rmec,3.0,18.0,22.0
0.48624668736985743,0.29082208452645064,rmec,3.0,18.0,23.0
-0.12311060769056838,0.39887290679530374,rmec,3.0,19.0,0.0
0.05905159740770139,0.4788133316962406,rmec,3.0,19.0,1.0
0.4979457056568406,0.539140796993786,rmec,3.0,19.0,2.0
0.79176392703472,0.6588548739081316,rmec,3.0,19.0,3.0
1.0320331328233958,0.6864494514781575,rmec,3.0,19.0,4.0
1.053519861307331,0.7615449015712481,rmec,3.0,19.0,5.0
1.004311287820086,0.7525312594598748,rmec,3.0,19.0,6.0
0.9562942585993792,1.1584137529386216,rmec,3.0,19.0,7.0
1.3261726428346277,1.1062076109729164,rmec,3.0,19.0,8.0
1.742056766526771,1.210652268658062,rmec,3.0,19.0,9.0
2.0068706520789292,1.1384851916294665,rmec,3.0,19.0,10.0
2.0145873555939304,1.1588643219465176,rmec,3.0,19.0,11.0
1.6668423359493705,1.2961674710444706,rmec,3.0,19.0,12.0
1.8712395888194149,1.229671195678816,rmec,3.0,19.0,13.0
2.1722567359759237,1.1946097036292247,rmec,3.0,19.0,14.0
2.014139287453403,0.9705292964960697,rmec,3.0,19.0,15.0
1.19725403393927,0.9328916524036397,rmec,3.0,19.0,16.0
0.5877930603475872,0.9344926325928489,rmec,3.0,19.0,17.0
0.38521519040442254,0.7346245211037491,rmec,3.0,19.0,18.0
0.6654242666553748,0.5637927910320726,rmec,3.0,19.0,19.0
0.7550599805683215,0.49534303726257645,rmec,3.0,19.0,20.0
0.6911998943782491,0.4272894247414727,rmec,3.0,19.0,21.0
0.34058148245603853,0.2779740914760299,rmec,3.0,19.0,22.0
0.14929625658075538,0.16003447469587875,rmec,3.0,19.0,23.0
-0.5645452297719528,0.03785060462467751,rmec,3.0,20.0,0.0
0.07827985261793084,0.26460377964036197,rmec,3.0,20.0,1.0
0.4049741307604312,0.3534113139694633,rmec,3.0,20.0,2.0
0.8410939731798581,0.5446841166487355,rmec,3.0,20.0,3.0
1.1073582671543996,0.5222300746761391,rmec,3.0,20.0,4.0
1.4236403212135078,0.743775054765727,rmec,3.0,20.0,5.0
1.6874124483649293,0.8434190483922457,rmec,3.0,20.0,6.0
1.5858927803333585,1.2267276619732583,rmec,3.0,20.0,7.0
1.6317259955946242,1.1438676861418424,rmec,3.0,20.0,8.0
1.906720247603957,1.1530422236483848,rmec,3.0,20.0,9.0
2.1729757471212006,1.194521174048287,rmec,3.0,20.0,10.0
1.8745847262850581,1.215276124754813,rmec,3.0,20.0,11.0
1.4953528425525897,1.0042686711316642,rmec,3.0,20.0,12.0
1.6935698132672727,0.9243368290560613,rmec,3.0,20.0,13.0
1.9000006075331923,0.8543668286421832,rmec,3.0,20.0,14.0
1.8504031710377566,0.707937211748957,rmec,3.0,20.0,15.0
1.3414707280414826,0.631597853572363,rmec,3.0,20.0,16.0
0.6302211896643028,0.6563465719460182,rmec,3.0,20.0,17.0
0.2081103051369368,0.6964733146068859,rmec,3.0,20.0,18.0
0.2005521774170948,0.6883166462211813,rmec,3.0,20.0,19.0
0.6703552561964387,0.46258428452460165,rmec,3.0,20.0,20.0
0.860893765613711,0.47557090791139023,rmec,3.0,20.0,21.0
0.7454720897478744,0.3516557413259163,rmec,3.0,20.0,22.0
0.7442775922850832,0.17131927727173563,rmec,3.0,20.0,23.0
-0.3359296622410198,0.2182922249087833,rmec,3.0,21.0,0.0
-0.00847709091292909,0.2582250903903833,rmec,3.0,21.0,1.0
0.37095740212414957,0.39144401323934097,rmec,3.0,21.0,2.0
1.0358745031059138,0.4406667347886537,rmec,3.0,21.0,3.0
1.3394273257816183,0.5241769635945037,rmec,3.0,21.0,4.0
1.5567682274332515,0.5472374550060214,rmec,3.0,21.0,5.0
1.65862953304208,0.872097375708628,rmec,3.0,21.0,6.0
1.9154388980406365,1.2132355535382042,rmec,3.0,21.0,7.0
2.0617861265479376,1.220509855025395,rmec,3.0,21.0,8.0
2.028441877039068,1.0537507352291677,rmec,3.0,21.0,9.0
1.6283852136110621,1.165277629659875,rmec,3.0,21.0,10.0
1.2770187730943083,1.1492663446137608,rmec,3.0,21.0,11.0
1.0921072351334233,0.6427560030336865,rmec,3.0,21.0,12.0
1.0002363465895998,0.6819518424122057,rmec,3.0,21.0,13.0
1.2154988548267969,0.6803451443891066,rmec,3.0,21.0,14.0
1.4098688691320274,0.6172234402459136,rmec,3.0,21.0,15.0
1.1927762096612906,0.5577323450396403,rmec,3.0,21.0,16.0
0.553693529601798,0.5652581395360466,rmec,3.0,21.0,17.0
0.23891427160767698,0.5579869407723269,rmec,3.0,21.0,18.0
0.5541336585128068,0.7235245701319079,rmec,3.0,21.0,19.0
1.1063276914902764,0.7139670148337232,rmec,3.0,21.0,20.0
1.0622472571015587,0.45277587956881454,rmec,3.0,21.0,21.0
0.8429168191600434,0.37464577598240856,rmec,3.0,21.0,22.0
0.6901130213258365,0.23601560991003342,rmec,3.0,21.0,23.0
-0.7152962350306558,0.24617904313103164,rmec,3.0,22.0,0.0
-0.7007821890954347,0.24911207842020533,rmec,3.0,22.0,1.0
-0.45810645288418966,0.22259504281996223,rmec,3.0,22.0,2.0
0.22221839642327673,0.38050085616819984,rmec,3.0,22.0,3.0
0.6067868868303922,0.4743746897887766,rmec,3.0,22.0,4.0
0.808148492315878,0.4400402619181789,rmec,3.0,22.0,5.0
0.7469409661287495,0.4180585568314196,rmec,3.0,22.0,6.0
1.1303362690818304,0.7705503033478235,rmec,3.0,22.0,7.0
1.5234611225654657,0.8368800844740172,rmec,3.0,22.0,8.0
1.5285799589003093,0.858839680459139,rmec,3.0,22.0,9.0
1.135465277981965,0.854510060207278,rmec,3.0,22.0,10.0
0.8142486769447783,0.8841409495702961,rmec,3.0,22.0,11.0
0.5156131420191303,0.5859390627909155,rmec,3.0,22.0,12.0
0.39072506576511756,0.6148367353239332,rmec,3.0,22.0,13.0
0.7985216436044634,0.6748338557784496,rmec,3.0,22.0,14.0
1.1102240842437487,0.6317226587637069,rmec,3.0,22.0,15.0
1.3284837788130373,0.5145065448129352,rmec,3.0,22.0,16.0
1.150728954666746,0.5348980637943354,rmec,3.0,22.0,17.0
1.1641330146765523,0.5197118717582977,rmec,3.0,22.0,18.0
1.3516930219632939,0.4765643578893461,rmec,3.0,22.0,19.0
1.125850872566622,0.46764486466783056,rmec,3.0,22.0,20.0
0.6355779060700182,0.560509368067662,rmec,3.0,22.0,21.0
0.40237935046898793,0.39371592658637483,rmec,3.0,22.0,22.0
-0.05471055865655615,0.3224202426457883,rmec,3.0,22.0,23.0
-0.9912793362263649,0.21017320854546281,rmec,3.0,23.0,0.0
-0.8926114492820391,-0.013935452605301062,rmec,3.0,23.0,1.0
-0.9902334391693536,0.03542769063144592,rmec,3.0,23.0,2.0
-1.05656935887267,0.11796835664217317,rmec,3.0,23.0,3.0
-0.554245705457419,0.0581481008611537,rmec,3.0,23.0,4.0
-0.08290799874500596,0.2636518385484559,rmec,3.0,23.0,5.0
-0.039042460745581535,0.4097635571733438,rmec,3.0,23.0,6.0
0.25400384947921656,0.4875343781009912,rmec,3.0,23.0,7.0
0.3039794517327123,0.49461657383927377,rmec,3.0,23.0,8.0
0.3487829751095724,0.30525633319885415,rmec,3.0,23.0,9.0
0.36432149638591615,0.27638596150047245,rmec,3.0,23.0,10.0
0.054130050362514094,0.2625828012728655,rmec,3.0,23.0,11.0
-0.08928306418845866,0.5463784072715193,rmec,3.0,23.0,12.0
-0.15806722401876888,0.5693031540420537,rmec,3.0,23.0,13.0
-0.1857293865335517,0.5679941499667471,rmec,3.0,23.0,14.0
-0.1155469947027876,0.572171516856099,rmec,3.0,23.0,15.0
0.48928412386944753,0.4952805730512289,rmec,3.0,23.0,16.0
0.9892577831542939,0.4427209499774907,rmec,3.0,23.0,17.0
0.8672314038627295,0.4603340651227136,rmec,3.0,23.0,18.0
0.4658843281009866,0.412397748420869,rmec,3.0,23.0,19.0
-0.4736255416708688,0.41060921255526917,rmec,3.0,23.0,20.0
-0.9355042921996146,0.5166106752896102,rmec,3.0,23.0,21.0
-1.1795883444725164,0.5996314540404084,rmec,3.0,23.0,22.0
-1.161142732116659,0.34655623033315486,rmec,3.0,23.0,23.0
-6.538235774526975,-5.783933503913903,cherokee,3.0,0.0,0.0
-6.232222263684553,-5.601087002580403,cherokee,3.0,0.0,1.0
-5.552060171545241,-5.670548031997165,cherokee,3.0,0.0,2.0
-5.295986763970219,-4.8355136379237855,cherokee,3.0,0.0,3.0
-5.731553748528187,-5.100124892029769,cherokee,3.0,0.0,4.0
-5.196891473986975,-4.372528624504805,cherokee,3.0,0.0,5.0
-4.305655468711883,-4.177805032504688,cherokee,3.0,0.0,6.0
-3.581371660309901,-3.353297724762422,cherokee,3.0,0.0,7.0
-3.6247351736797344,-3.664262427281045,cherokee,3.0,0.0,8.0
-3.9315513885263407,-3.739256370918939,cherokee,3.0,0.0,9.0
-4.237889438365981,-3.6735947026503424,cherokee,3.0,0.0,10.0
-5.0051860378953625,-4.212339380828327,cherokee,3.0,0.0,11.0
-4.979326876475113,-4.639223841659893,cherokee,3.0,0.0,12.0
-5.34704385760573,-4.970342407310654,cherokee,3.0,0.0,13.0
-5.173400061279626,-5.268306308010397,cherokee,3.0,0.0,14.0
-5.535823791050763,-5.079684773925875,cherokee,3.0,0.0,15.0
-5.4290329422156995,-5.262676034508196,cherokee,3.0,0.0,16.0
-5.002395745323803,-5.191319620736976,cherokee,3.0,0.0,17.0
-4.906045005855076,-4.59116000661351,cherokee,3.0,0.0,18.0
-4.932884077511953,-4.692685625055626,cherokee,3.0,0.0,19.0
-4.820608337934954,-4.594686755118125,cherokee,3.0,0.0,20.0
-5.255039437066702,-5.224072081049087,cherokee,3.0,0.0,21.0
-5.394761470485215,-5.333547952011783,cherokee,3.0,0.0,22.0
-5.568889748896465,-5.403018443471987,cherokee,3.0,0.0,23.0
-6.380559726662545,-5.6010683004158555,cherokee,3.0,1.0,0.0
-6.0783224922333305,-4.9592959750470875,cherokee,3.0,1.0,1.0
-5.384264962463309,-4.991353826898959,cherokee,3.0,1.0,2.0
-4.938418354584125,-4.598669640508266,cherokee,3.0,1.0,3.0
-4.865699818928084,-4.778122174417937,cherokee,3.0,1.0,4.0
-4.796230893975846,-4.161264512150392,cherokee,3.0,1.0,5.0
-3.913444880012923,-3.8967390824527377,cherokee,3.0,1.0,6.0
-3.550308197440958,-3.3875425142654234,cherokee,3.0,1.0,7.0
-3.8267298204952436,-3.5668097493867226,cherokee,3.0,1.0,8.0
-4.009085149226011,-3.3756894015474526,cherokee,3.0,1.0,9.0
-4.497402834037447,-4.031860082445449,cherokee,3.0,1.0,10.0
-4.654568147762087,-4.140398260420906,cherokee,3.0,1.0,11.0
-5.120238322818317,-4.362423368526078,cherokee,3.0,1.0,12.0
-4.969981204303327,-4.513463759654446,cherokee,3.0,1.0,13.0
-4.96855790969211,-4.47765597904821,cherokee,3.0,1.0,14.0
-5.395888593071899,-4.699397903700405,cherokee,3.0,1.0,15.0
-5.0481069431957435,-4.6825867732142425,cherokee,3.0,1.0,16.0
-5.079863294373791,-4.562320298222802,cherokee,3.0,1.0,17.0
-4.728315671991766,-4.607320523507723,cherokee,3.0,1.0,18.0
-4.899556638654136,-4.753006577006536,cherokee,3.0,1.0,19.0
-5.101685681123478,-4.800922744905472,cherokee,3.0,1.0,20.0
-5.258487078052374,-5.179112128200321,cherokee,3.0,1.0,21.0
-5.638380458392188,-5.1824291561262195,cherokee,3.0,1.0,22.0
-5.645720694220305,-5.412161019877485,cherokee,3.0,1.0,23.0
-6.021864022336997,-5.772677567071359,cherokee,3.0,2.0,0.0
-5.778292550203293,-4.9503256837023395,cherokee,3.0,2.0,1.0
-4.9791591928493,-5.052695317683171,cherokee,3.0,2.0,2.0
-5.420163190373166,-4.793509501656131,cherokee,3.0,2.0,3.0
-4.558296409649151,-4.598064152026671,cherokee,3.0,2.0,4.0
-4.211852500348485,-4.053470238173082,cherokee,3.0,2.0,5.0
-3.775630903614686,-3.8818897541631276,cherokee,3.0,2.0,6.0
-3.648409876625206,-3.4426153834529756,cherokee,3.0,2.0,7.0
-3.655150751472745,-3.1667808049883552,cherokee,3.0,2.0,8.0
-3.768600111867333,-3.1965461367256562,cherokee,3.0,2.0,9.0
-4.311541692523065,-3.495358554052345,cherokee,3.0,2.0,10.0
-4.577765221164472,-3.5866762687908063,cherokee,3.0,2.0,11.0
-4.741347807049011,-4.009929405819466,cherokee,3.0,2.0,12.0
-4.353449537345547,-4.312996641376739,cherokee,3.0,2.0,13.0
-4.778338302825032,-4.406409613333104,cherokee,3.0,2.0,14.0
-4.800499604760925,-4.374300890940539,cherokee,3.0,2.0,15.0
-5.0146895142122085,-4.499564386003361,cherokee,3.0,2.0,16.0
-4.894797614563572,-4.5309579121802726,cherokee,3.0,2.0,17.0
-4.580544410946804,-4.622878075708398,cherokee,3.0,2.0,18.0
-5.2017651593375325,-4.566028095888271,cherokee,3.0,2.0,19.0
-5.1170518198017625,-5.110014420270105,cherokee,3.0,2.0,20.0
-5.402442488834866,-5.2785116320293435,cherokee,3.0,2.0,21.0
-5.395927627666961,-5.356561715315735,cherokee,3.0,2.0,22.0
-6.15551115854503,-5.427890158204196,cherokee,3.0,2.0,23.0
-5.096731211416608,-5.160501049805285,cherokee,3.0,3.0,0.0
-5.4932113942339535,-5.011750988794395,cherokee,3.0,3.0,1.0
-5.453942321256949,-4.87638018605426,cherokee,3.0,3.0,2.0
-4.936045480118665,-4.6798066501318525,cherokee,3.0,3.0,3.0
-4.3373817669609345,-4.341705296115182,cherokee,3.0,3.0,4.0
-4.224768575098172,-3.751464793145183,cherokee,3.0,3.0,5.0
-3.597213423982157,-3.658453562365145,cherokee,3.0,3.0,6.0
-3.756869471607191,-3.440312093255007,cherokee,3.0,3.0,7.0
-3.604964555440746,-3.01920408758129,cherokee,3.0,3.0,8.0
-3.575954549687052,-2.9485627836298307,cherokee,3.0,3.0,9.0
-3.8505000020514686,-2.767173241607949,cherokee,3.0,3.0,10.0
-4.311412288994025,-3.254918068812485,cherokee,3.0,3.0,11.0
-4.164626700694507,-3.4561719268278286,cherokee,3.0,3.0,12.0
-4.350116900759264,-3.641982868350473,cherokee,3.0,3.0,13.0
-4.459226737943281,-3.6337223193266914,cherokee,3.0,3.0,14.0
-4.566198409327373,-4.221345885371291,cherokee,3.0,3.0,15.0
-4.514528470516757,-4.185137637788163,cherokee,3.0,3.0,16.0
-4.70194657732698,-4.389047172853778,cherokee,3.0,3.0,17.0
-4.90311561787927,-4.448487843910329,cherokee,3.0,3.0,18.0
-5.048190885661828,-4.989643228123276,cherokee,3.0,3.0,19.0
-4.791123784078616,-5.233606708382424,cherokee,3.0,3.0,20.0
-5.33232259783867,-5.235903135204421,cherokee,3.0,3.0,21.0
-5.4161803667505755,-4.949675697463126,cherokee,3.0,3.0,22.0
-5.530344709468251,-5.299877300310333,cherokee,3.0,3.0,23.0
-5.913889396607922,-5.320431467418872,cherokee,3.0,4.0,0.0
-5.276799867162563,-4.850235227683413,cherokee,3.0,4.0,1.0
-5.1710538902634315,-4.775792319113512,cherokee,3.0,4.0,2.0
-5.127225896547635,-4.574447115375161,cherokee,3.0,4.0,3.0
-4.297603073997578,-4.312199498685186,cherokee,3.0,4.0,4.0
-3.9852342707945185,-3.939392220879083,cherokee,3.0,4.0,5.0
-3.9125835773684776,-3.6547184224180893,cherokee,3.0,4.0,6.0
-3.935497163400362,-3.0864061322292735,cherokee,3.0,4.0,7.0
-3.5548391654774876,-2.760422096949928,cherokee,3.0,4.0,8.0
-3.334711834041263,-2.6688789401167674,cherokee,3.0,4.0,9.0
-3.534929305420656,-2.600133353105598,cherokee,3.0,4.0,10.0
-3.778826803720403,-2.6970663180472148,cherokee,3.0,4.0,11.0
-3.983768326450486,-2.8694589190833795,cherokee,3.0,4.0,12.0
-3.934531589987123,-3.1793409406285167,cherokee,3.0,4.0,13.0
-3.9288810762746667,-3.7743602949742927,cherokee,3.0,4.0,14.0
-4.322506951680789,-4.087982833892664,cherokee,3.0,4.0,15.0
-4.336707195590499,-4.1399601623921365,cherokee,3.0,4.0,16.0
-4.374844620179215,-4.311618725272768,cherokee,3.0,4.0,17.0
-4.450767614219766,-4.381302403101754,cherokee,3.0,4.0,18.0
-4.797589993906681,-4.759484298830108,cherokee,3.0,4.0,19.0
-5.060651293844943,-5.035671901262728,cherokee,3.0,4.0,20.0
-5.2478573929938594,-5.088398501941103,cherokee,3.0,4.0,21.0
-5.497326720665228,-5.178098240203626,cherokee,3.0,4.0,22.0
-5.11111418164529,-5.300741266604048,cherokee,3.0,4.0,23.0
-5.624458726399549,-5.090042874579693,cherokee,3.0,5.0,0.0
-5.139975733698022,-4.735898845088968,cherokee,3.0,5.0,1.0
-4.921039757248943,-4.757106526531922,cherokee,3.0,5.0,2.0
-4.298685054548154,-4.3198904694537825,cherokee,3.0,5.0,3.0
-3.69586400743062,-4.04164795321837,cherokee,3.0,5.0,4.0
-3.5784812876346637,-3.572554563850275,cherokee,3.0,5.0,5.0
-3.6889889165362018,-3.4838236924583286,cherokee,3.0,5.0,6.0
-3.4743247730263933,-3.1174538841005757,cherokee,3.0,5.0,7.0
-3.334512227126392,-2.807919751759644,cherokee,3.0,5.0,8.0
-3.129103906815923,-2.7645006931745515,cherokee,3.0,5.0,9.0
-3.2881857461416852,-2.641508069393724,cherokee,3.0,5.0,10.0
-3.3594917913809583,-2.5646161600341753,cherokee,3.0,5.0,11.0
-3.564121660548318,-2.7995201801675136,cherokee,3.0,5.0,12.0
-3.6582338469552877,-2.998705966547442,cherokee,3.0,5.0,13.0
-3.8048676027972927,-3.3689302666302634,cherokee,3.0,5.0,14.0
-4.135484035057803,-3.85175967672379,cherokee,3.0,5.0,15.0
-4.19248425830128,-4.186552653186777,cherokee,3.0,5.0,16.0
-4.331763064709934,-4.227413458005058,cherokee,3.0,5.0,17.0
-4.322069323378136,-4.597137034217124,cherokee,3.0,5.0,18.0
-4.726667327080042,-4.736724350007516,cherokee,3.0,5.0,19.0
-5.056188274000989,-4.832462956954215,cherokee,3.0,5.0,20.0
-5.0046699804242865,-5.163219740204328,cherokee,3.0,5.0,21.0
-5.151844252298967,-5.093479211627517,cherokee,3.0,5.0,22.0
-4.776761839482664,-5.079982610508979,cherokee,3.0,5.0,23.0
-5.048091774649006,-4.832479229218243,cherokee,3.0,6.0,0.0
-5.382208596353033,-4.649413365201753,cherokee,3.0,6.0,1.0
-5.019625237647303,-4.677876655336172,cherokee,3.0,6.0,2.0
-4.125993063593304,-4.43483683329974,cherokee,3.0,6.0,3.0
-3.494449407146122,-3.86055145296016,cherokee,3.0,6.0,4.0
-3.617634874454577,-3.295366882140911,cherokee,3.0,6.0,5.0
-3.578193665570874,-3.165206165582191,cherokee,3.0,6.0,6.0
-3.3974960194115433,-2.9305010952145447,cherokee,3.0,6.0,7.0
-3.1563945249891794,-2.5444375249356797,cherokee,3.0,6.0,8.0
-2.989285394388636,-2.5373731149316536,cherokee,3.0,6.0,9.0
-3.0318012718220078,-2.5959882189086265,cherokee,3.0,6.0,10.0
-2.978869570062738,-2.5237238655598295,cherokee,3.0,6.0,11.0
-3.051593108535984,-2.747723219734641,cherokee,3.0,6.0,12.0
-3.505291390015764,-3.0305819391476634,cherokee,3.0,6.0,13.0
-3.6053828814508506,-3.1744262857833188,cherokee,3.0,6.0,14.0
-3.7225580555313615,-3.9113138981072626,cherokee,3.0,6.0,15.0
-3.915183218167846,-3.9981121776311714,cherokee,3.0,6.0,16.0
-4.285661664956859,-4.1630556438121,cherokee,3.0,6.0,17.0
-4.398302366011311,-4.431782119599454,cherokee,3.0,6.0,18.0
-4.60039406492131,-4.618229575522228,cherokee,3.0,6.0,19.0
-5.000964044717214,-4.768404933857569,cherokee,3.0,6.0,20.0
-4.6926023857634895,-5.086076293972014,cherokee,3.0,6.0,21.0
-4.863902440965459,-5.150962160027666,cherokee,3.0,6.0,22.0
-5.249467850552955,-4.913332875896575,cherokee,3.0,6.0,23.0
-5.084926352934615,-4.81018255075564,cherokee,3.0,7.0,0.0
-5.142080668148528,-4.849400137153483,cherokee,3.0,7.0,1.0
-5.073845856331464,-4.575216022011254,cherokee,3.0,7.0,2.0
-4.874404651223924,-4.170936342445816,cherokee,3.0,7.0,3.0
-3.8762240591998136,-4.317149719615684,cherokee,3.0,7.0,4.0
-3.915020302347929,-3.655142189439069,cherokee,3.0,7.0,5.0
-3.6546910308358407,-3.282813695778736,cherokee,3.0,7.0,6.0
-3.4234426512695766,-2.807209145412121,cherokee,3.0,7.0,7.0
-3.214599963950327,-2.5687213657716024,cherokee,3.0,7.0,8.0
-2.8565797273171056,-2.342529078779678,cherokee,3.0,7.0,9.0
-2.7328929258284727,-2.1719170489905095,cherokee,3.0,7.0,10.0
-2.5730123613164393,-2.1932068119811614,cherokee,3.0,7.0,11.0
-2.714876446948686,-2.3800554306664243,cherokee,3.0,7.0,12.0
-3.1904753601684672,-2.8732992069458536,cherokee,3.0,7.0,13.0
-3.3574454542655077,-3.0665663719978813,cherokee,3.0,7.0,14.0
-3.6888756140419785,-3.362769078466494,cherokee,3.0,7.0,15.0
-4.048431755675148,-3.8466862260591443,cherokee,3.0,7.0,16.0
-4.1062355103531605,-4.003243779451639,cherokee,3.0,7.0,17.0
-4.343879949814919,-4.071928342222374,cherokee,3.0,7.0,18.0
-4.599932339677676,-4.368373711093818,cherokee,3.0,7.0,19.0
-4.513256786225621,-4.377016693334214,cherokee,3.0,7.0,20.0
-4.584226827507741,-4.62871835243585,cherokee,3.0,7.0,21.0
-4.8229203370549065,-4.609348839513878,cherokee,3.0,7.0,22.0
-5.017812366942755,-4.623691175757434,cherokee,3.0,7.0,23.0
-5.219178850964454,-4.704521025076503,cherokee,3.0,8.0,0.0
-4.994983189727384,-4.850919939893583,cherokee,3.0,8.0,1.0
-5.010868904464177,-4.571966252093678,cherokee,3.0,8.0,2.0
-4.562852506321353,-4.664197543153708,cherokee,3.0,8.0,3.0
-4.352517485862355,-4.45037862807067,cherokee,3.0,8.0,4.0
-4.207302062625364,-3.6138128180534665,cherokee,3.0,8.0,5.0
-3.8728131327710376,-3.3013341972355272,cherokee,3.0,8.0,6.0
-3.439280622538543,-2.7744179215984075,cherokee,3.0,8.0,7.0
-2.9205675379227234,-2.5206729911854513,cherokee,3.0,8.0,8.0
-2.4343220858775765,-2.16595177159056,cherokee,3.0,8.0,9.0
-2.0363891728352987,-1.966634387412543,cherokee,3.0,8.0,10.0
-2.217588337180902,-1.7670581254240596,cherokee,3.0,8.0,11.0
-2.5528783966447897,-1.9538219400704222,cherokee,3.0,8.0,12.0
-2.872740390713851,-2.602511021897537,cherokee,3.0,8.0,13.0
-3.133177409068595,-2.7240187353381433,cherokee,3.0,8.0,14.0
-3.279863875384104,-3.358476754161464,cherokee,3.0,8.0,15.0
-3.6399170324325967,-3.6511281491168854,cherokee,3.0,8.0,16.0
-4.15345720548358,-3.9652458958706482,cherokee,3.0,8.0,17.0
-4.6950475803724006,-3.9588205546442548,cherokee,3.0,8.0,18.0
-4.691452445120919,-4.052016205092598,cherokee,3.0,8.0,19.0
-4.3673591119888675,-4.351506658471437,cherokee,3.0,8.0,20.0
-4.668933605722363,-4.534666557424518,cherokee,3.0,8.0,21.0
-4.83499782196108,-4.678580430638047,cherokee,3.0,8.0,22.0
-4.804026650476124,-4.620992901801173,cherokee,3.0,8.0,23.0
-5.320799723846733,-4.79980001400259,cherokee,3.0,9.0,0.0
-5.1663808749812645,-4.776016874750866,cherokee,3.0,9.0,1.0
-4.8319545191186535,-4.345233930067868,cherokee,3.0,9.0,2.0
-4.529045799027631,-4.205788762224023,cherokee,3.0,9.0,3.0
-4.245682139389966,-3.856117876299166,cherokee,3.0,9.0,4.0
-4.006326623887884,-3.420343092348196,cherokee,3.0,9.0,5.0
-3.618955380967306,-3.0724044024287465,cherokee,3.0,9.0,6.0
-3.1364512844868777,-2.6970005595873356,cherokee,3.0,9.0,7.0
-2.6968164990953194,-2.237716276776538,cherokee,3.0,9.0,8.0
-1.988439828097781,-1.8034709555863384,cherokee,3.0,9.0,9.0
-1.4100344729043943,-1.5325755371519165,cherokee,3.0,9.0,10.0
-1.6558568350582281,-1.4192643965349387,cherokee,3.0,9.0,11.0
-2.080457940492282,-1.6582739200145786,cherokee,3.0,9.0,12.0
-2.4319586346174864,-2.293154229447216,cherokee,3.0,9.0,13.0
