measured,predicted,facility_id,month,grid_i,grid_j
-4.266021634848533,-4.551331218732766,rmec,3.0,16.0,21.0
-4.3981643119006435,-4.962674549649655,rmec,3.0,16.0,22.0
-4.495798215224003,-5.136486135467868,rmec,3.0,16.0,23.0
-4.387317171703985,-4.536083643455495,rmec,3.0,17.0,0.0
-4.100434766005406,-4.535124724585427,rmec,3.0,17.0,1.0
-4.005518893805116,-4.517198318633953,rmec,3.0,17.0,2.0
-4.004565881230624,-4.460043076022647,rmec,3.0,17.0,3.0
-4.100209830971608,-4.488384519506165,rmec,3.0,17.0,4.0
-4.36322263641497,-4.476614009914775,rmec,3.0,17.0,5.0
-4.7675775102670555,-4.462829425939387,rmec,3.0,17.0,6.0
-4.51601968019944,-4.632293018141883,rmec,3.0,17.0,7.0
-4.066472337557673,-4.654242476321914,rmec,3.0,17.0,8.0
-3.1528781279193105,-4.583886485725148,rmec,3.0,17.0,9.0
-2.665681437754897,-4.428631058209915,rmec,3.0,17.0,10.0
-2.798955683977934,-4.396922780279485,rmec,3.0,17.0,11.0
-2.936281900577936,-3.5094232347611642,rmec,3.0,17.0,12.0
-3.0134707275708466,-3.549886563096162,rmec,3.0,17.0,13.0
-3.0511444607288105,-3.562644919627878,rmec,3.0,17.0,14.0
-2.847259905372496,-3.5776372834848407,rmec,3.0,17.0,15.0
-3.170620467417649,-3.8246411033145944,rmec,3.0,17.0,16.0
-3.7239062378434675,-4.106482887809135,rmec,3.0,17.0,17.0
-4.181358814148463,-4.214471660065467,rmec,3.0,17.0,18.0
-4.197061198893606,-4.265468061399324,rmec,3.0,17.0,19.0
-4.254885816385809,-4.456063393190583,rmec,3.0,17.0,20.0
-4.412594984681149,-4.722208712765316,rmec,3.0,17.0,21.0
-4.394855396789518,-4.858099975393202,rmec,3.0,17.0,22.0
-4.469483721788101,-4.902701038970115,rmec,3.0,17.0,23.0
-4.835480784467174,-4.616816285669422,rmec,3.0,18.0,0.0
-4.396649151139524,-4.565026526266056,rmec,3.0,18.0,1.0
-4.241377677934512,-4.501947090915782,rmec,3.0,18.0,2.0
-4.167854731839721,-4.495922829039946,rmec,3.0,18.0,3.0
-4.279929459345331,-4.462392327274926,rmec,3.0,18.0,4.0
-4.418829396072992,-4.42724897105532,rmec,3.0,18.0,5.0
-4.480204634447987,-4.436192806375481,rmec,3.0,18.0,6.0
-4.455039221007266,-4.447670900854112,rmec,3.0,18.0,7.0
-4.229268350110803,-4.139961060535834,rmec,3.0,18.0,8.0
-3.2263872424585998,-4.5509120034082455,rmec,3.0,18.0,9.0
-2.9534197499367583,-4.52361760259978,rmec,3.0,18.0,10.0
-3.0065792704749756,-4.493004587924581,rmec,3.0,18.0,11.0
-3.1666865727982256,-3.5534845454859645,rmec,3.0,18.0,12.0
-3.1392000692788256,-3.585552014249533,rmec,3.0,18.0,13.0
-3.0482000746936424,-3.622898777767115,rmec,3.0,18.0,14.0
-2.9590769621315935,-3.645008450303694,rmec,3.0,18.0,15.0
-3.6193018306419704,-3.703916205588897,rmec,3.0,18.0,16.0
-4.026022530568754,-3.9504559430614385,rmec,3.0,18.0,17.0
-4.375864418037838,-4.285343201291443,rmec,3.0,18.0,18.0
-4.343754109660892,-4.373282181789076,rmec,3.0,18.0,19.0
-4.270687872610702,-4.427631357698442,rmec,3.0,18.0,20.0
-4.543500867359324,-4.648397348058894,rmec,3.0,18.0,21.0
-4.731284292881172,-4.69797515232303,rmec,3.0,18.0,22.0
-4.63771729203341,-4.824120623977817,rmec,3.0,18.0,23.0
-5.247074587093842,-4.705113867163615,rmec,3.0,19.0,0.0
-5.064912381995563,-4.64817731592931,rmec,3.0,19.0,1.0
-4.626018273746427,-4.584371122289591,rmec,3.0,19.0,2.0
-4.332200052368541,-4.515895003942584,rmec,3.0,19.0,3.0
-4.0919308465798645,-4.505835292916278,rmec,3.0,19.0,4.0
-4.0704441180959305,-4.416132818648239,rmec,3.0,19.0,5.0
-4.119652691583174,-4.406839928786569,rmec,3.0,19.0,6.0
-4.1676697208038815,-3.945036394777465,rmec,3.0,19.0,7.0
-3.797791336568634,-3.9957271291600494,rmec,3.0,19.0,8.0
-3.381907212876488,-3.927765503383404,rmec,3.0,19.0,9.0
-3.117093327324331,-3.96027251028318,rmec,3.0,19.0,10.0
-3.1093766238093306,-4.01707601292005,rmec,3.0,19.0,11.0
-3.45712164345389,-3.787306969640893,rmec,3.0,19.0,12.0
-3.2527243905838445,-3.8702199556928627,rmec,3.0,19.0,13.0
-2.9517072434273364,-3.906234299546181,rmec,3.0,19.0,14.0
-3.109824691949858,-4.113595319225209,rmec,3.0,19.0,15.0
-3.92670994546399,-4.137744967782194,rmec,3.0,19.0,16.0
-4.536170919055677,-4.139135663086497,rmec,3.0,19.0,17.0
-4.738748788998836,-4.334087759130738,rmec,3.0,19.0,18.0
-4.458539712747889,-4.493043113870189,rmec,3.0,19.0,19.0
-4.368903998834939,-4.5394724163359355,rmec,3.0,19.0,20.0
-4.432764085025015,-4.601778462709174,rmec,3.0,19.0,21.0
-4.783382496947223,-4.788682594862315,rmec,3.0,19.0,22.0
-4.974667722822514,-4.911171279159637,rmec,3.0,19.0,23.0
-5.688509209175216,-5.147797846537339,rmec,3.0,20.0,0.0
-5.045684126785341,-4.8559794847804305,rmec,3.0,20.0,1.0
-4.718989848642834,-4.75781807278868,rmec,3.0,20.0,2.0
-4.2828700062234075,-4.566501009526839,rmec,3.0,20.0,3.0
-4.0166057122488645,-4.627819680824397,rmec,3.0,20.0,4.0
-3.7003236581897516,-4.431820573485662,rmec,3.0,20.0,5.0
-3.43655153103833,-4.32375326133959,rmec,3.0,20.0,6.0
-3.5380711990699023,-3.881140891760129,rmec,3.0,20.0,7.0
-3.492237983808637,-3.9687647562011072,rmec,3.0,20.0,8.0
-3.2172437317993023,-3.9400236706781318,rmec,3.0,20.0,9.0
-2.9509882322820586,-3.86791576089813,rmec,3.0,20.0,10.0
-3.2493792531182026,-3.90686980657072,rmec,3.0,20.0,11.0
-3.6286111368506697,-4.029129754365375,rmec,3.0,20.0,12.0
-3.4303941661359874,-4.138581048862381,rmec,3.0,20.0,13.0
-3.2239633718700684,-4.179105446441906,rmec,3.0,20.0,14.0
-3.273560808365505,-4.3359531489101,rmec,3.0,20.0,15.0
-3.7824932513617777,-4.418603955336215,rmec,3.0,20.0,16.0
-4.493742789738965,-4.385887255066702,rmec,3.0,20.0,17.0
-4.915853674266334,-4.350905017569794,rmec,3.0,20.0,18.0
-4.923411801986172,-4.371204819720734,rmec,3.0,20.0,19.0
-4.453608723206826,-4.575629175287857,rmec,3.0,20.0,20.0
-4.263070213789549,-4.566639193495163,rmec,3.0,20.0,21.0
-4.378491889655387,-4.702392974589656,rmec,3.0,20.0,22.0
-4.3796863871181815,-4.869625732027824,rmec,3.0,20.0,23.0
-5.459893641644279,-4.943889434654454,rmec,3.0,21.0,0.0
-5.132441070316202,-4.917256599147903,rmec,3.0,21.0,1.0
-4.7530065772791135,-4.752057589927136,rmec,3.0,21.0,2.0
-4.088089476297345,-4.684797358046193,rmec,3.0,21.0,3.0
-3.7845366536216405,-4.585684302308704,rmec,3.0,21.0,4.0
-3.5671957519700084,-4.563986891304033,rmec,3.0,21.0,5.0
-3.4653344463611813,-4.208235437446292,rmec,3.0,21.0,6.0
-3.2085250813626227,-3.860488972717585,rmec,3.0,21.0,7.0
-3.0621778528553234,-3.8721760708413444,rmec,3.0,21.0,8.0
-3.095522102364192,-4.075176520270994,rmec,3.0,21.0,9.0
-3.4955787657921995,-3.9328139579852666,rmec,3.0,21.0,10.0
-3.846945206308954,-3.9607079657080764,rmec,3.0,21.0,11.0
-4.031856744269836,-4.344946799829838,rmec,3.0,21.0,12.0
-4.1237276328136625,-4.3396209521581355,rmec,3.0,21.0,13.0
-3.908465124576464,-4.390626114120051,rmec,3.0,21.0,14.0
-3.7140951102712334,-4.424876465475673,rmec,3.0,21.0,15.0
-3.931187769741972,-4.476116618240897,rmec,3.0,21.0,16.0
-4.570270449801462,-4.461631118834093,rmec,3.0,21.0,17.0
-4.885049707795587,-4.4799823137312345,rmec,3.0,21.0,18.0
-4.569830320890459,-4.332435368009976,rmec,3.0,21.0,19.0
-4.017636287912983,-4.35858297140296,rmec,3.0,21.0,20.0
-4.061716722301702,-4.609345052910393,rmec,3.0,21.0,21.0
-4.281047160243218,-4.694928428261019,rmec,3.0,21.0,22.0
-4.433850958077422,-4.839352801314133,rmec,3.0,21.0,23.0
-5.839260214433916,-4.897390067362883,rmec,3.0,22.0,0.0
-5.824746168498724,-4.875867100976257,rmec,3.0,22.0,1.0
-5.582070432287451,-4.9159799291701365,rmec,3.0,22.0,2.0
-4.901745582979984,-4.765344771240803,rmec,3.0,22.0,3.0
-4.5171770925728705,-4.650223781954072,rmec,3.0,22.0,4.0
-4.315815487087386,-4.65581899068623,rmec,3.0,22.0,5.0
-4.37702301327451,-4.711815069741701,rmec,3.0,22.0,6.0
-3.9936277103214306,-4.310268644270887,rmec,3.0,22.0,7.0
-3.600502856837794,-4.275079924066587,rmec,3.0,22.0,8.0
-3.5953840205029497,-4.245819984978041,rmec,3.0,22.0,9.0
-3.9884987014212965,-4.21506125355956,rmec,3.0,22.0,10.0
-4.309715302458482,-4.212171886152175,rmec,3.0,22.0,11.0
-4.608350837384129,-4.432490689489935,rmec,3.0,22.0,12.0
-4.733238913638152,-4.3956384766246215,rmec,3.0,22.0,13.0
-4.325442335798801,-4.36819580391853,rmec,3.0,22.0,14.0
-4.013739895159515,-4.435400719137914,rmec,3.0,22.0,15.0
-3.7954802005902217,-4.502327688707194,rmec,3.0,22.0,16.0
-3.9732350247365176,-4.494935505510665,rmec,3.0,22.0,17.0
-3.9598309647267094,-4.530138378341095,rmec,3.0,22.0,18.0
-3.7722709574399675,-4.555165947000884,rmec,3.0,22.0,19.0
-3.998113106836642,-4.593368765199722,rmec,3.0,22.0,20.0
-4.488386073333247,-4.507631543183923,rmec,3.0,22.0,21.0
-4.721584628934276,-4.653667751687873,rmec,3.0,22.0,22.0
-5.178674538059831,-4.750362336308278,rmec,3.0,22.0,23.0
-6.115243315629637,-4.954706262054978,rmec,3.0,23.0,0.0
-6.016575428685298,-5.155576738335133,rmec,3.0,23.0,1.0
-6.11419741857264,-5.115010577292514,rmec,3.0,23.0,2.0
-6.180533338275932,-5.0033188828374655,rmec,3.0,23.0,3.0
-5.678209684860691,-5.065844771702335,rmec,3.0,23.0,4.0
-5.206871978148281,-4.8770675268399835,rmec,3.0,23.0,5.0
-5.163006440148852,-4.706250324544233,rmec,3.0,23.0,6.0
-4.869960129924047,-4.608907392033504,rmec,3.0,23.0,7.0
-4.819984527670552,-4.553639328778854,rmec,3.0,23.0,8.0
-4.775181004293696,-4.746174592551438,rmec,3.0,23.0,9.0
-4.759642483017347,-4.758633519300276,rmec,3.0,23.0,10.0
-5.069833929040754,-4.796175219890887,rmec,3.0,23.0,11.0
-5.213247043591732,-4.471287147138695,rmec,3.0,23.0,12.0
-5.282031203422047,-4.481860587528703,rmec,3.0,23.0,13.0
-5.309693365936825,-4.4753992066272845,rmec,3.0,23.0,14.0
-5.239510974106056,-4.45483839559897,rmec,3.0,23.0,15.0
-4.634679855533816,-4.534790806243072,rmec,3.0,23.0,16.0
-4.134706196248967,-4.582616361114088,rmec,3.0,23.0,17.0
-4.256732575540531,-4.573582684184306,rmec,3.0,23.0,18.0
-4.658079651302279,-4.657666127843935,rmec,3.0,23.0,19.0
-5.59758952107413,-4.629186258285199,rmec,3.0,23.0,20.0
-6.059468271602891,-4.522926391639914,rmec,3.0,23.0,21.0
-6.303552323875821,-4.425978497142011,rmec,3.0,23.0,22.0
-6.285106711519921,-4.68559229450102,rmec,3.0,23.0,23.0
-11.662199753930174,-10.868615256251603,cherokee,3.0,0.0,0.0
-11.356186243087766,-10.682824548609485,cherokee,3.0,0.0,1.0
-10.676024150948496,-10.780021706591803,cherokee,3.0,0.0,2.0
-10.419950743373475,-9.948459384954594,cherokee,3.0,0.0,3.0
-10.855517727931424,-10.217429110620703,cherokee,3.0,0.0,4.0
-10.320855453390234,-9.495763252460183,cherokee,3.0,0.0,5.0
-9.429619448115142,-9.302565542641652,cherokee,3.0,0.0,6.0
-8.705335639713653,-8.483291659122342,cherokee,3.0,0.0,7.0
-8.748699153082994,-8.82606971859642,cherokee,3.0,0.0,8.0
-9.055515367930415,-8.862366854112937,cherokee,3.0,0.0,9.0
-9.361853417769234,-8.774518718028329,cherokee,3.0,0.0,10.0
-10.12915001729861,-9.337396135139235,cherokee,3.0,0.0,11.0
-10.103290855878372,-9.791442875940865,cherokee,3.0,0.0,12.0
-10.47100783700897,-10.101093541495002,cherokee,3.0,0.0,13.0
-10.297364040682869,-10.39067143244552,cherokee,3.0,0.0,14.0
-10.659787770454013,-10.238376122879165,cherokee,3.0,0.0,15.0
-10.552996921618952,-10.360136166437487,cherokee,3.0,0.0,16.0
-10.126359724727056,-10.3316515792018,cherokee,3.0,0.0,17.0
-10.030008985258325,-9.757534872197288,cherokee,3.0,0.0,18.0
-10.056848056915207,-9.842476850910112,cherokee,3.0,0.0,19.0
-9.944572317338212,-9.738517311685989,cherokee,3.0,0.0,20.0
-10.37900341646995,-10.37324871341983,cherokee,3.0,0.0,21.0
-10.51872544988846,-10.472818616924087,cherokee,3.0,0.0,22.0
-10.69285372829971,-10.540030674983784,cherokee,3.0,0.0,23.0
-11.504523706065795,-10.718548546319628,cherokee,3.0,1.0,0.0
-11.20228647163656,-10.069111022331843,cherokee,3.0,1.0,1.0
-10.508228941866564,-10.10305048785868,cherokee,3.0,1.0,2.0
-10.062382333987383,-9.733417631583142,cherokee,3.0,1.0,3.0
-9.989663798331335,-9.875040332717258,cherokee,3.0,1.0,4.0
-9.920194873379103,-9.296664005059025,cherokee,3.0,1.0,5.0
-9.037408859416383,-9.042569378447633,cherokee,3.0,1.0,6.0
-8.67427217684469,-8.511825866031122,cherokee,3.0,1.0,7.0
-8.950693799898517,-8.703438880687836,cherokee,3.0,1.0,8.0
-9.133049128629567,-8.479628622095747,cherokee,3.0,1.0,9.0
-9.621366813440705,-9.171850896715313,cherokee,3.0,1.0,10.0
-9.77853212716534,-9.250347401058098,cherokee,3.0,1.0,11.0
-10.24420230222157,-9.487763876819203,cherokee,3.0,1.0,12.0
-10.093945183706575,-9.601317649384352,cherokee,3.0,1.0,13.0
-10.092521889095368,-9.612142877713344,cherokee,3.0,1.0,14.0
-10.519852572475155,-9.832922039879886,cherokee,3.0,1.0,15.0
-10.172070922598998,-9.826830676194653,cherokee,3.0,1.0,16.0
-10.203827273777046,-9.722040765490544,cherokee,3.0,1.0,17.0
-9.852279651395024,-9.766223312109336,cherokee,3.0,1.0,18.0
-10.023520618057384,-9.875168008832564,cherokee,3.0,1.0,19.0
-10.225649660526727,-9.91360988279696,cherokee,3.0,1.0,20.0
-10.38245105745562,-10.292762252114228,cherokee,3.0,1.0,21.0
-10.762344437795424,-10.358612685935503,cherokee,3.0,1.0,22.0
-10.769684673623548,-10.525649029587825,cherokee,3.0,1.0,23.0
-11.145828001740224,-10.877646387286738,cherokee,3.0,2.0,0.0
-10.902256529606538,-10.052241379223368,cherokee,3.0,2.0,1.0
-10.10312317225255,-10.182233793129505,cherokee,3.0,2.0,2.0
-10.544127169776422,-9.908028697534196,cherokee,3.0,2.0,3.0
-9.682260389052406,-9.722839788292205,cherokee,3.0,2.0,4.0
-9.335816479751742,-9.186554882510833,cherokee,3.0,2.0,5.0
-8.899594883018494,-9.010157627318403,cherokee,3.0,2.0,6.0
-8.772373856028826,-8.581745204035515,cherokee,3.0,2.0,7.0
-8.779114730876525,-8.315592047320711,cherokee,3.0,2.0,8.0
-8.892564091271081,-8.33421816348695,cherokee,3.0,2.0,9.0
-9.435505671926322,-8.605032088694669,cherokee,3.0,2.0,10.0
-9.70172920056773,-8.718089999787995,cherokee,3.0,2.0,11.0
-9.865311786452267,-9.130931070726078,cherokee,3.0,2.0,12.0
-9.477413516748799,-9.404425208988059,cherokee,3.0,2.0,13.0
-9.902302282228291,-9.521328466866652,cherokee,3.0,2.0,14.0
-9.924463584164178,-9.518150365659812,cherokee,3.0,2.0,15.0
-10.138653493615463,-9.645666174659944,cherokee,3.0,2.0,16.0
-10.018761593966827,-9.696241456673702,cherokee,3.0,2.0,17.0
-9.70450839035006,-9.75032889543987,cherokee,3.0,2.0,18.0
-10.325729138740781,-9.703775513652026,cherokee,3.0,2.0,19.0
-10.241015799205009,-10.20721597942556,cherokee,3.0,2.0,20.0
-10.526406468238122,-10.423306724460085,cherokee,3.0,2.0,21.0
-10.519891607070205,-10.477672874056276,cherokee,3.0,2.0,22.0
-11.27947513794828,-10.556379329314485,cherokee,3.0,2.0,23.0
-10.220695190819859,-10.296000690711361,cherokee,3.0,3.0,0.0
-10.617175373637195,-10.103703048549143,cherokee,3.0,3.0,1.0
-10.577906300660205,-9.97210221445361,cherokee,3.0,3.0,2.0
-10.060009459521916,-9.804770925205453,cherokee,3.0,3.0,3.0
-9.46134574636419,-9.451022181616437,cherokee,3.0,3.0,4.0
-9.348732554501428,-8.858075880087434,cherokee,3.0,3.0,5.0
-8.721177403385449,-8.780066798521242,cherokee,3.0,3.0,6.0
-8.880833451010826,-8.554671366012236,cherokee,3.0,3.0,7.0
-8.728928534844208,-8.141992900324107,cherokee,3.0,3.0,8.0
-8.699918529090782,-8.08990278013369,cherokee,3.0,3.0,9.0
-8.974463981455113,-7.917212759536198,cherokee,3.0,3.0,10.0
-9.435376268397283,-8.366661772520995,cherokee,3.0,3.0,11.0
-9.288590680097764,-8.599864506103318,cherokee,3.0,3.0,12.0
-9.474080880162518,-8.779815703214055,cherokee,3.0,3.0,13.0
-9.583190717346532,-8.775555026589648,cherokee,3.0,3.0,14.0
-9.690162388730625,-9.344161677709735,cherokee,3.0,3.0,15.0
-9.638492449920015,-9.321230469547437,cherokee,3.0,3.0,16.0
-9.82591055673024,-9.533424906986019,cherokee,3.0,3.0,17.0
-10.027079597282528,-9.602258804232164,cherokee,3.0,3.0,18.0
-10.172154865065073,-10.1124856819269,cherokee,3.0,3.0,19.0
-9.915087763481868,-10.363233656279313,cherokee,3.0,3.0,20.0
-10.456286577241924,-10.34550039315175,cherokee,3.0,3.0,21.0
-10.540144346153815,-10.044399666002636,cherokee,3.0,3.0,22.0
-10.654308688871499,-10.428695314448857,cherokee,3.0,3.0,23.0
-11.037853376011153,-10.421945763185938,cherokee,3.0,4.0,0.0
-10.40076384656581,-9.964675095904353,cherokee,3.0,4.0,1.0
-10.29501786966669,-9.901515597265576,cherokee,3.0,4.0,2.0
-10.251189875950892,-9.699256151811127,cherokee,3.0,4.0,3.0
-9.421567053400835,-9.45017440418208,cherokee,3.0,4.0,4.0
-9.10919825019815,-9.045260891608564,cherokee,3.0,4.0,5.0
-9.036547556772147,-8.767570572908607,cherokee,3.0,4.0,6.0
-9.059461142803944,-8.228307797480065,cherokee,3.0,4.0,7.0
-8.678803144880929,-7.899396976938935,cherokee,3.0,4.0,8.0
-8.458675813444632,-7.7412195180362895,cherokee,3.0,4.0,9.0
-8.65889328482446,-7.704139135525089,cherokee,3.0,4.0,10.0
-8.902790783124082,-7.813537622770875,cherokee,3.0,4.0,11.0
-9.107732305854347,-7.98266287529236,cherokee,3.0,4.0,12.0
-9.058495569390555,-8.285359176455357,cherokee,3.0,4.0,13.0
-9.052845055678352,-8.90369695323353,cherokee,3.0,4.0,14.0
-9.446470931084043,-9.233097795563594,cherokee,3.0,4.0,15.0
-9.460671174993756,-9.261700343562307,cherokee,3.0,4.0,16.0
-9.49880859958247,-9.433019905241059,cherokee,3.0,4.0,17.0
-9.574731593623019,-9.499438296727098,cherokee,3.0,4.0,18.0
-9.92155397330993,-9.88048337936351,cherokee,3.0,4.0,19.0
-10.184615273248193,-10.122042880838528,cherokee,3.0,4.0,20.0
-10.371821372397111,-10.185885595446939,cherokee,3.0,4.0,21.0
-10.621290700068482,-10.325069456077415,cherokee,3.0,4.0,22.0
-10.235078161048547,-10.440853854105724,cherokee,3.0,4.0,23.0
-10.748422705802783,-10.223236232337507,cherokee,3.0,5.0,0.0
-10.263939713101278,-9.856436079056865,cherokee,3.0,5.0,1.0
-10.045003736652196,-9.86507004379623,cherokee,3.0,5.0,2.0
-9.42264903395141,-9.459641612421441,cherokee,3.0,5.0,3.0
-8.819827986834085,-9.153578669684494,cherokee,3.0,5.0,4.0
-8.702445267038506,-8.697011161358478,cherokee,3.0,5.0,5.0
-8.812952895940057,-8.589098470981,cherokee,3.0,5.0,6.0
-8.598288752429651,-8.255248959016845,cherokee,3.0,5.0,7.0
-8.458476206530019,-7.933838074204829,cherokee,3.0,5.0,8.0
-8.253067886219347,-7.8626639396532925,cherokee,3.0,5.0,9.0
-8.41214972554533,-7.783408696344322,cherokee,3.0,5.0,10.0
-8.483455770784335,-7.680879867594475,cherokee,3.0,5.0,11.0
-8.68808563995171,-7.91676478191253,cherokee,3.0,5.0,12.0
-8.782197826358978,-8.137079067014499,cherokee,3.0,5.0,13.0
-8.928831582200633,-8.51836287654799,cherokee,3.0,5.0,14.0
-9.25944801446106,-8.98605578235638,cherokee,3.0,5.0,15.0
-9.316448237704533,-9.298231704888629,cherokee,3.0,5.0,16.0
-9.455727044113186,-9.346577928959993,cherokee,3.0,5.0,17.0
-9.446033302781391,-9.707182667263872,cherokee,3.0,5.0,18.0
-9.850631306483292,-9.801832080829865,cherokee,3.0,5.0,19.0
-10.180152253404238,-9.943301704142693,cherokee,3.0,5.0,20.0
-10.128633959827537,-10.258215619609588,cherokee,3.0,5.0,21.0
-10.27580823170221,-10.205826304896961,cherokee,3.0,5.0,22.0
-9.900725818885912,-10.224677941279413,cherokee,3.0,5.0,23.0
-10.17205575405226,-9.966396506738443,cherokee,3.0,6.0,0.0
-10.506172575756286,-9.763828200024841,cherokee,3.0,6.0,1.0
-10.143589217050557,-9.785397815324972,cherokee,3.0,6.0,2.0
-9.24995704299656,-9.539716034730867,cherokee,3.0,6.0,3.0
-8.61841338654969,-8.988981481846322,cherokee,3.0,6.0,4.0
-8.741598853858417,-8.41042879254558,cherokee,3.0,6.0,5.0
-8.702157644974209,-8.26497757411323,cherokee,3.0,6.0,6.0
-8.521459998815113,-8.067503044759594,cherokee,3.0,6.0,7.0
-8.280358504392517,-7.6926793195221395,cherokee,3.0,6.0,8.0
-8.113249373791906,-7.701102791023329,cherokee,3.0,6.0,9.0
-8.155765251225564,-7.7106301749487,cherokee,3.0,6.0,10.0
-8.1028335494663,-7.6542616603748606,cherokee,3.0,6.0,11.0
-8.175557087939346,-7.855662323536341,cherokee,3.0,6.0,12.0
-8.62925536941933,-8.140182360039761,cherokee,3.0,6.0,13.0
-8.729346860854474,-8.276966284766733,cherokee,3.0,6.0,14.0
-8.846522034934836,-9.032142501940127,cherokee,3.0,6.0,15.0
-9.039147197571582,-9.120843935638307,cherokee,3.0,6.0,16.0
-9.409625644360112,-9.304894622558663,cherokee,3.0,6.0,17.0
-9.522266345414563,-9.536582261601588,cherokee,3.0,6.0,18.0
-9.724358044324562,-9.710911338358583,cherokee,3.0,6.0,19.0
-10.12492802412047,-9.884217717049498,cherokee,3.0,6.0,20.0
-9.816566365166745,-10.217166470686886,cherokee,3.0,6.0,21.0
-9.987866420368707,-10.263902295962,cherokee,3.0,6.0,22.0
-10.373431829956212,-10.068811905738103,cherokee,3.0,6.0,23.0
-10.208890332337871,-9.96176589592217,cherokee,3.0,7.0,0.0
-10.26604464755178,-9.960053815980377,cherokee,3.0,7.0,1.0
-10.197809835734718,-9.73647881625935,cherokee,3.0,7.0,2.0
-9.998368630627178,-9.30154124971414,cherokee,3.0,7.0,3.0
-9.00018803860373,-9.447064496237132,cherokee,3.0,7.0,4.0
-9.038984281751338,-8.760316712431964,cherokee,3.0,7.0,5.0
-8.778655010239586,-8.432980325524854,cherokee,3.0,7.0,6.0
-8.547406630673041,-7.929519683296726,cherokee,3.0,7.0,7.0
-8.338563943353988,-7.7030898475723255,cherokee,3.0,7.0,8.0
-7.980543706720608,-7.456852532429405,cherokee,3.0,7.0,9.0
-7.856856905231772,-7.230743586774115,cherokee,3.0,7.0,10.0
-7.696976340719841,-7.252403407332748,cherokee,3.0,7.0,11.0
-7.838840426352165,-7.4803588122932885,cherokee,3.0,7.0,12.0
-8.314439339571736,-7.9966582443223375,cherokee,3.0,7.0,13.0
-8.481409433669025,-8.17440255219409,cherokee,3.0,7.0,14.0
-8.81283959344531,-8.468995567441874,cherokee,3.0,7.0,15.0
-9.17239573507844,-8.9840159541587,cherokee,3.0,7.0,16.0
-9.230199489756416,-9.13672210225301,cherokee,3.0,7.0,17.0
-9.467843929218176,-9.189447192257184,cherokee,3.0,7.0,18.0
-9.723896319080934,-9.504747651248952,cherokee,3.0,7.0,19.0
-9.637220765628873,-9.508592994256471,cherokee,3.0,7.0,20.0
-9.708190806910997,-9.744104743838276,cherokee,3.0,7.0,21.0
-9.94688431645816,-9.724992495253693,cherokee,3.0,7.0,22.0
-10.141776346346004,-9.736284034569321,cherokee,3.0,7.0,23.0
-10.343142830367702,-9.84144371675341,cherokee,3.0,8.0,0.0
-10.118947169130633,-9.960748051549698,cherokee,3.0,8.0,1.0
-10.134832883867436,-9.692658360004637,cherokee,3.0,8.0,2.0
-9.686816485724606,-9.79094632857634,cherokee,3.0,8.0,3.0
-9.476481465265607,-9.591847186741312,cherokee,3.0,8.0,4.0
-9.331266042028616,-8.737649461153026,cherokee,3.0,8.0,5.0
-8.996777112174618,-8.431510879789858,cherokee,3.0,8.0,6.0
-8.563244601941948,-7.892743765575336,cherokee,3.0,8.0,7.0
-8.04453151732625,-7.6348080162867005,cherokee,3.0,8.0,8.0
-7.558286065280962,-7.25163912808498,cherokee,3.0,8.0,9.0
-7.160353152238559,-7.083355036657471,cherokee,3.0,8.0,10.0
-7.3415523165842815,-6.852500236303672,cherokee,3.0,8.0,11.0
-7.6768423760482305,-7.076809396343205,cherokee,3.0,8.0,12.0
-7.9967043701172225,-7.716723428244393,cherokee,3.0,8.0,13.0
-8.257141388471998,-7.822445403742591,cherokee,3.0,8.0,14.0
-8.403827854787645,-8.483079920313196,cherokee,3.0,8.0,15.0
-8.763881011836206,-8.776961092585239,cherokee,3.0,8.0,16.0
-9.277421184886837,-9.100304545098089,cherokee,3.0,8.0,17.0
-9.819011559775655,-9.088424596621019,cherokee,3.0,8.0,18.0
-9.815416424524177,-9.176456246713515,cherokee,3.0,8.0,19.0
-9.491323091392118,-9.495741124701944,cherokee,3.0,8.0,20.0
-9.792897585125619,-9.668230333753254,cherokee,3.0,8.0,21.0
-9.958961801364335,-9.796885696024587,cherokee,3.0,8.0,22.0
-9.927990629879382,-9.731936781544421,cherokee,3.0,8.0,23.0
-10.444763703249974,-9.954424216950587,cherokee,3.0,9.0,0.0
-10.290344854384516,-9.908109389998426,cherokee,3.0,9.0,1.0
-9.955918498521907,-9.466684346744234,cherokee,3.0,9.0,2.0
-9.653009778430889,-9.338929117218754,cherokee,3.0,9.0,3.0
-9.369646118793224,-8.999530706223473,cherokee,3.0,9.0,4.0
-9.13029060329167,-8.54531529809937,cherokee,3.0,9.0,5.0
-8.742919360370829,-8.209519885878422,cherokee,3.0,9.0,6.0
-8.260415263890453,-7.805596308026136,cherokee,3.0,9.0,7.0
-7.820780478498626,-7.37896279611261,cherokee,3.0,9.0,8.0
-7.1124038075011375,-6.897552631492544,cherokee,3.0,9.0,9.0
-6.5339984523076815,-6.6654484278301105,cherokee,3.0,9.0,10.0
-6.779820814461548,-6.59253855952517,cherokee,3.0,9.0,11.0
-7.204421919895544,-6.751163363968562,cherokee,3.0,9.0,12.0
-7.555922614020748,-7.404978612870999,cherokee,3.0,9.0,13.0
