measured,predicted
-4.929735861916125,-5.44460968511366
-4.658590419049753,-5.088304417075188
-4.133633895705207,-4.572349578759644
-3.8697655324190996,-4.258112950307005
-3.442764687943247,-4.142803245423662
-3.2527829731534914,-3.9121825902933636
-3.289587518407159,-4.133697658054269
-3.126559892569151,-4.276758017043622
-3.257583054504837,-4.421734948557903
-3.402441396693784,-4.681539236435763
-4.3041883689655975,-5.444035651795251
-4.828120439610753,-6.015240810952799
-5.452660558313932,-6.258618229773496
-5.515618254507153,-6.4094882023651545
-5.756637208007929,-6.539516686421908
-6.307348595182742,-6.903106605956532
-7.295889085457412,-7.223623625905187
-6.851187875985553,-6.96045589481319
-6.348414959522783,-6.52538691072782
-6.40710169669499,-6.2271599455560285
-6.510976763787463,-6.209541720635275
-6.524587963090311,-6.0433525952568905
-6.034266671688792,-6.0300576139450355
-6.174217899661411,-5.744302141356399
-5.555385546428524,-5.391332549843805
-5.06558094204022,-5.1600686205231305
-4.669292020603401,-4.732335457815921
-4.476593722736833,-4.399633502372013
-3.6051038362229564,-4.053419690125015
-3.346818367470271,-3.7547506858329665
-3.153339982816345,-3.8176730930716967
-2.9545931944302803,-3.847998112628983
-2.85974650234896,-4.058802662693202
-2.930561002830748,-4.489423264974991
-3.931468974464638,-5.0228412735770025
-4.613728923618912,-5.739008854271479
-5.00979373940364,-5.962186282427151
-5.442920062109254,-6.105760023417142
-5.840841536434756,-6.569019380002008
-6.16769924436596,-6.7228818165803625
-6.3145234454426795,-6.748743385679124
-6.3886790663000905,-6.36251038162811
-6.2419511220283965,-6.139388780371893
-6.1959612379019475,-6.134829721835733
-6.187681283276507,-6.106611549195561
-6.255105183635566,-6.048253172260531
-6.14230747597088,-5.7490933602607495
-5.753173984888309,-5.628176680666407
-5.23651206797477,-5.473789511316524
-5.114830403685348,-5.074233968288399
-4.602726951274103,-4.610174345381002
-4.124794403127626,-4.3349556062746215
-3.5158425291720965,-3.7942546782639255
-3.181245027155732,-3.357238116697823
-2.735220513921218,-3.2956870460587715
-2.403121073788192,-3.2428501856986416
-2.1295313173702,-3.6744728270162295
-2.523087117666179,-4.269283708679523
-3.70904465337872,-4.885058004057268
-4.327380107888625,-5.372873570675489
-4.559295913198716,-5.583007041671164
-5.06299691833192,-5.707935154887357
-5.569201148675098,-6.160185449120366
-5.804455171432541,-6.666308332789384
-6.538780414555878,-6.663971785533051
-6.668126925486276,-6.508594947335948
-6.591289083524983,-6.413403342299995
-6.326846045182106,-5.985767903883451
-6.060841417669854,-5.8155975027734215
-5.891167655606801,-5.713044331125048
-5.588851970915847,-5.705050927153999
-5.145112192155231,-5.2969147869230016
-4.78506114685526,-4.901671208241419
-4.495775127695606,-4.422029707688709
-4.183044963922731,-4.06283909675668
-3.414824906375033,-3.467160428754893
-2.6524937797034935,-2.9744997800115756
-2.2331929133813224,-2.768651018287699
-2.1244692350961207,-2.7426260995785725
-1.7632244996683455,-2.574599489158908
-1.487039306197109,-2.885661321686176
-2.0524435683846103,-3.8617679983632733
-3.305307173750428,-4.391848118211965
-3.9723448402648356,-4.924348761118358
-4.173476024205204,-5.447245438305276
-4.414996579615478,-5.608664009207038
-4.796993371115832,-6.122309610823715
-5.117830788183682,-6.467979532399134
-7.208790583214709,-6.898417672638839
-7.405450703156891,-6.946802032721155
-6.990697890711083,-6.832812067684841
-5.817989684162455,-6.379651479673759
-5.912661019370533,-5.865956338368846
-5.716653315420586,-5.774761241070364
-5.299786100276619,-5.653525069119491
-5.122598445436732,-5.2525873362240825
-4.155123328564501,-4.663397908737561
-4.145082508181264,-4.129072927416351
-3.255849291926172,-3.4041664363542754
-1.7471360864591545,-2.026228545191771
-0.9353420854373982,-1.2038754217728196
-1.0525899334765858,-1.5138110881035807
-1.2862868625544495,-2.0284071541949054
-1.494551798315811,-2.249071199269498
-1.3972440134982704,-2.2433838393608365
-1.5661506968984167,-2.810172963367994
-2.4728345017522164,-3.7223481725218246
-3.4175858539695887,-4.6950089951804275
-3.611524857455876,-5.32054533360057
-3.9210666202818105,-5.539848988287614
-4.713701584072125,-6.163648120502557
-4.967120566887783,-6.286586842290734
-7.89652216135017,-7.621551035435077
-7.7898780338342775,-7.46367366168329
-7.447913807221741,-6.972623780564759
-7.414702697395442,-6.489168888250525
-6.3791141317280315,-5.8853018739854965
-5.788454732361044,-5.590926456291496
-5.469030668163123,-5.426925928623364
-5.289501641054262,-5.187993554393305
-4.218238268605261,-4.631203935633907
-4.076914533523146,-4.114783759244179
-2.619494802658536,-2.868932552339704
-0.8631120491327896,-0.9714831644559095
0.9587646358095082,0.6508046477199553
0.1958967894743207,-0.5714051739606291
-0.6392303251854742,-1.5666723336742792
-1.2189568153355248,-2.2417592594628246
-1.4048134275287512,-2.4046056138481067
-1.3114196040499206,-2.6473191054787963
-1.5782828374429567,-3.484150971088503
-2.3585029749341078,-4.536976192748486
-3.1560349657928923,-5.1652878616122795
-3.778976755839703,-5.530531535972699
-4.435051149319397,-5.8980258737556595
-4.924984391388063,-6.175246376184943
-7.167856623393566,-7.637193092819586
-7.56843885444372,-7.3728000020027205
-7.726167783321455,-7.074676388165233
-7.442725389098918,-6.706425935268385
-6.483989795936719,-6.074692257624053
-5.975510524280033,-5.632180337884747
-5.642001187615471,-5.471867636399358
-5.158694751966561,-5.0654148461682516
-4.184098790498649,-4.517164023555104
-3.524159731226245,-4.099155034838904
-2.304051505855319,-2.8131532250908013
-1.227947282772771,-1.5335370897498921
-0.6012392753672903,-0.9592178508221485
-0.43438555750453156,-1.3329593598542717
-0.5124721002528142,-1.6554536417218721
-0.8354280719851763,-1.922373743625632
-1.0676471098273077,-2.4229531776207254
-1.2119918509145384,-2.7826292943633284
-1.1655304971005556,-3.366555152577228
-1.8503998880437897,-4.115255825935495
-2.71953175871947,-4.863510186265076
-3.387056100662656,-5.398428160208926
-3.684069994814147,-5.823099974867875
-4.494477258134527,-5.9273286774923255
-8.336918665830089,-7.749758902253185
-8.286590069641287,-7.25162924228967
-7.516964893086944,-7.103991721492007
-6.785047548786246,-6.534704754489179
-6.380373782873752,-5.949840917649328
-5.735499451429062,-5.567708776233847
-5.46679454216637,-5.497087268311202
-5.120483726801091,-5.128858612380443
-4.191499926705867,-4.821707141036227
-3.6972090569338913,-4.39995320167439
-3.1356088118884733,-3.280265486492675
-2.345098343278782,-2.5145412649072467
-1.9410857324015591,-2.112746567241734
-1.8521751695106936,-2.3044342363130728
-1.6389505034406153,-2.6514255766473114
-1.4239434390866534,-2.7407957028765253
-1.6167344368233132,-3.011246363757104
-1.5424418099652768,-3.1118653509174408
-1.2826849908620745,-3.273877451615204
-1.6015075125415466,-3.9027786187118765
-2.0888912544025953,-4.51410600596414
-3.0960083726875447,-5.389134095908035
-3.879283106292647,-5.797962418373332
-4.42703939409615,-5.891967191204422
-8.511842320496903,-7.724083214597499
-7.481001172591033,-7.1651325030669115
-6.522022078595218,-6.800817248727982
-6.644324370318415,-6.48219065193227
-6.579137619561236,-6.083273279693588
-6.062731347607582,-5.717934553866602
-5.632758508537809,-5.615875828103446
-5.2134605471538675,-5.43398102590733
-4.839463940256743,-5.120200981707402
-4.558619576540863,-4.904165317547843
-3.8727193932667023,-4.049628170120088
-2.9271884217898902,-3.1858121431484028
-2.446715541486167,-2.574270474076768
-2.269645869902886,-2.660447622686005
-2.29689218748053,-3.091347566727137
-2.386792957174472,-3.487879500225676
-2.325615934788902,-3.663489616780094
-2.2692892834055076,-3.803565101105128
-1.8609020730114854,-3.691330120998773
-1.5728165840355541,-3.8070970132002757
-1.8120553203168686,-4.241908818629771
-2.4463378020598046,-5.142514511980445
-3.5086878373372006,-5.893648633774732
-4.197161523425449,-6.084206735741667
-8.2065112237454,-7.491370289635629
-8.309005630645641,-7.20708035662434
-6.200488396913705,-6.631350747133901
-6.68357491741532,-6.407386785628555
-6.1322772083367845,-6.008062748567619
-6.0312281910921275,-5.72186474501309
-5.647859938131843,-5.595901417141758
-5.257731768988685,-5.3107519330070465
-4.852538872305445,-5.003505904231975
-4.954525480800668,-5.017023539228687
-4.411907324749627,-4.34893338221851
-3.5278856226922812,-3.6065306284282923
-2.900563865814536,-3.2443974626415786
-2.625420501041824,-2.8910700847165924
-2.3888742999394883,-3.1010815562257763
-2.630448146217341,-3.5626678513154597
-2.8711719384092733,-3.8896625082451908
-2.7439982461748063,-4.128117419518714
-2.53565924813012,-4.040714850229296
-1.9555590140904389,-3.844369620133661
-1.927633565057917,-4.1583096392888175
-2.0368162909869443,-4.492512691388747
-2.804012985128447,-5.328615547411231
-3.755388841787239,-6.1172790262495
-6.461014416905626,-6.7468766362629715
-6.64055954286285,-6.708199923553712
-6.316141019931186,-6.3635428421502125
-5.973102565773805,-5.854545067889337
-5.646294056759278,-5.864558030141218
-5.68735950328095,-5.667390883294245
-5.3210141701318046,-5.41030150407126
-4.767001405540956,-5.042868321636499
-4.705674164695302,-4.619768493542151
-4.704553328924252,-4.619937360339599
-4.352500325717356,-4.201649937723355
-3.8160626550047203,-3.587515063674768
-3.2941243442286594,-3.6613203210390504
-2.921081296827947,-3.3602410453338205
-2.753897392906724,-3.058829799028574
-2.4194141766499224,-3.23353232926019
-2.711792934592722,-3.6608746133275583
-2.7980765197762314,-4.0760671727642945
-2.822115039659635,-4.173196118685334
-2.3234572758408643,-3.9853330461511285
-2.430804756404686,-4.223666496573483
-2.204666453961989,-4.689516693488318
-2.2219687865337954,-4.82428420112783
-3.17773542719197,-5.431558324601685
-6.7969196294699765,-6.483392319667026
-6.869561704546032,-6.112963391494479
-6.11066556620036,-5.940120636891985
-5.880911767115689,-6.108954247052108
-5.931751645573844,-5.8326091498707715
-5.8260800094573915,-5.707385714583413
-5.06952275009258,-4.963036655365986
-4.399420090929441,-4.231574979752748
-4.669210913035109,-4.197067863613732
-4.842554204358484,-4.231752910614961
-4.304951169393897,-3.742538918934879
-3.7114843846891765,-3.446245189661089
-3.4153401800332457,-3.5385814322209335
-3.235674893454842,-3.5753635754279554
-3.0481829778058236,-3.4099804986770117
-2.775197270542,-3.340131785488831
-2.3812833041928094,-3.4416458357073805
-2.4903015636350307,-3.7290834406446693
-2.6805814914643804,-4.3142594753432775
-2.5980591430685562,-4.291427137090101
-2.7956870248417443,-4.213642229409775
-2.7348205612698284,-4.488294111166582
-2.4649746085008255,-4.9077551019543435
-2.4717879439486823,-5.132135415786013
-6.816535465251083,-6.536429859182189
-6.239187384777441,-6.2398235381880465
-6.2103947917558004,-6.372059893734014
-6.312025266202521,-6.187362577083129
-5.989902240276334,-6.106742144022442
-5.769437376981053,-5.820760395623304
-5.130926296390782,-4.542302526932416
-4.483773579358049,-3.53227113578132
-4.8665943820446955,-3.7620979919663227
-4.853675333788716,-3.8510802212873347
-4.601743810284074,-3.687104166589196
-3.87081429327208,-3.5904029469587355
-3.57587169733427,-3.374448299346623
-3.253701683034585,-3.379945732109552
-3.1265877789957797,-3.4253931852463753
-3.3034443351126206,-3.666052103609013
-3.0199948890646846,-3.958173002242921
-2.5084939481046247,-3.794570305090297
-2.6023404843439266,-4.170399972046001
-2.576704150145689,-4.309687179949501
-2.9055749944811717,-4.519870849468424
-2.894743184119791,-4.471177487600891
-2.7742466883882315,-4.840296418346311
-2.7529286427124666,-5.1297310616672345
-6.770704048491854,-6.395802595098545
-6.335885335522175,-6.271738125595867
-6.063953933410819,-6.037624461812515
-5.962120358554073,-5.952985251318832
-5.1560499909558,-5.8854461634839925
-4.97304923254738,-5.2696273795249295
-4.758998882747769,-4.233044250455163
-4.130270995761781,-3.19320411173803
-4.441019667996024,-3.5584806999850445
-4.623000089536436,-3.4630791117057913
-4.551213693999321,-3.5737956852082804
-4.268453148962764,-3.6717161724970997
-3.6703347927369565,-3.532582612143894
-3.2199189216948576,-3.2511657752279977
-2.868458135374377,-3.5090308867589113
-3.0632485992299707,-4.035834264243231
-3.3344190594807466,-4.356642726278216
-3.165202454575127,-4.304764297768186
-2.7398931869849203,-3.999694439256205
-2.485089885915085,-4.0556636340535475
-2.489354011111325,-4.565488465607372
-2.8003223680314413,-4.475282372632194
-2.698154260367291,-4.4817569852541315
-2.860640831403985,-4.948322781450162
-6.6992730187673715,-6.637257601193234
-6.1677519446656275,-6.219209123947056
-5.539333266538008,-5.773062656016309
-4.999227369784823,-5.5817312793077125
-4.864451674996304,-5.383434043013556
-4.8206558467247635,-4.848535505103899
-4.554517663304501,-4.359962932144938
-4.250795435928316,-3.4447986656037375
-4.3109090208606595,-3.712262254116334
-4.474794390702467,-3.420354369662029
-4.080716137242598,-3.5720127226827363
-3.7454930335500713,-3.7464160577057175
-3.50162199865671,-3.7366074582618687
-2.998780473450953,-3.444112116589918
-2.766592452908618,-3.740842779918087
-2.9055920713605063,-4.153016863938933
-3.236424959708065,-4.538318981839009
-3.3726863469739046,-4.588984179389359
-2.918229948390619,-4.274001533773053
-2.578792844674687,-3.802999205055698
-2.457557939976406,-3.850713632626179
-2.4380214080975087,-4.433765031443773
-2.4588438035169857,-4.370376860586165
-2.587199859259549,-4.66455616906525
-6.417986802982143,-6.702321696248511
-5.984495506029104,-6.464085862799661
-6.093679007650606,-6.391532199803334
-5.885519876705397,-6.332349549768717
-5.678546274902856,-6.110640877281673
-5.460540863578209,-5.571070779207546
-5.177095164893544,-5.298854667316228
-4.428476066243532,-4.015301877757881
-4.17347921790665,-3.727985383518986
-4.209358810579726,-3.6717589412944824
-3.8145631325116134,-3.9990828147103175
-3.534480744714328,-4.203315363874664
-3.1354992999988345,-4.062825689728973
-2.85268839469709,-3.733539214283712
-2.705576547502491,-3.742780942475568
-2.826916353304684,-4.260590487165863
-3.1315138574020374,-4.559642198774828
-3.4111415841168053,-4.654873916488131
-3.2436793363842327,-4.695927697557464
-2.949917415250996,-4.287314654322585
-2.7928590849763175,-3.7893967731770597
-2.4741929370293243,-3.8739211440843064
-2.367026263738158,-4.343913963009873
-2.651734846575978,-4.7083791177388825
-6.642965836432956,-6.912443535487505
-7.232537544778939,-6.873935566045089
-6.679492619288762,-6.8118112149276815
-6.102705333073917,-6.581497635725928
-6.0746422102752105,-6.539880146428102
-5.909335286318862,-6.276457149027279
-5.993707342159838,-5.73725666894867
-4.9622688228206675,-4.359026166919392
-4.448594116668554,-4.015021731881102
-4.403304524462869,-4.4494629403905614
-4.404905200258196,-4.662012728016737
-4.1973138057369495,-4.776460039550617
-3.5904539344868223,-4.2568263225582905
-3.079323368883375,-3.605806466374087
-2.7742006804316257,-3.5934661710395885
-2.8932745929278676,-4.068698704793684
-3.3413679954378117,-4.478987871060891
-3.4556155740058574,-4.7295753856365845
-3.4690655108252813,-4.688040160132726
-3.444302211800418,-4.663150611027861
-3.189834264102679,-4.297869877019239
-2.8452344769473377,-4.005983009581248
-2.5869072051142092,-3.8144539377257307
-2.6960922357870754,-4.384128903034147
-7.710832640252676,-7.74571151198218
-7.826813631907413,-7.542579648155184
-8.151395888940849,-7.592529467206578
-8.659497014738712,-7.9594628042978375
-8.340866229102208,-8.183708477745432
-8.243523227262543,-8.218637857202625
-8.069355688083546,-8.375943940140624
-7.726177363924448,-7.903462642235958
-7.70737456886439,-7.74262536427668
-7.316751963349371,-7.8707544981912
-7.765784567159458,-7.959343590865411
-8.138805424614194,-8.115290222536242
-8.318367910412098,-8.624859946037123
-8.167926373199496,-8.457263701966358
-8.00083962867424,-8.587433620443585
-7.541959288331534,-8.24838280188411
-7.81673988272664,-7.823590564962436
-8.452546822168369,-8.025529531706827
-8.529793093693192,-8.113691631467644
-8.613255313309995,-7.966510514874483
-8.08707873676422,-7.730325471327064
-7.876875828775169,-7.7911601215345
-8.167293916301542,-7.72888289287034
-7.977196348782044,-7.7058386968887955
-8.228221987221191,-7.593377227380309
-8.088048123329022,-7.621449934229606
-8.249227105242085,-8.02897741187477
-8.641855961312867,-8.2877491738736
-8.454143474039673,-8.454457540282814
-8.06593565357042,-8.312803338989294
-7.820773201102324,-8.385292576159491
-7.557843609631066,-7.869838724666717
-7.171953893689881,-7.553964121455538
-7.210707418034516,-7.776291683597014
-7.576352320163749,-7.9149908708910655
-7.574869511049566,-8.145426294488965
-7.974607743778994,-8.398365841337537
-8.088516002714096,-8.180297159109212
-7.8433015237250485,-8.161263374957532
-7.930544761624092,-7.842365992010843
-8.031161479692587,-7.789042978162154
-8.294239721857203,-7.900050065289183
-8.081791303530384,-7.990170163186239
-8.206747446868427,-7.97539638759596
-8.317648647061397,-7.723150750790479
-7.761075613384394,-7.53061812676747
-7.712559082335194,-7.383023149335367
-7.811941405980222,-7.292825857860438
-8.386241456878349,-7.587394271432011
-8.420405934123151,-7.818672603887111
-8.846446027532018,-8.099629472706122
-9.02378062361495,-8.476251667174301
-8.409415090426702,-8.365822099210455
-7.6728455880654085,-7.9607212138398475
-7.730345236652017,-8.081795202386001
-7.4630998704247045,-7.646693683799931
-6.758494670255092,-7.383044460548623
-6.877401730032909,-7.606342192938957
-7.523205046649189,-7.428565381867951
-7.617173078295205,-7.864020110251658
-8.029168627083457,-8.188118212492387
-7.703008570042801,-8.078677968077349
-7.881602090427973,-7.740595512729507
-7.782839886923977,-7.65882623424005
-7.891212424405544,-7.577465135091712
-7.870080944886972,-7.432873948855547
-7.860203999499486,-7.65825980262405
-8.112372795897565,-7.664718992441988
-7.891302890680962,-7.596210461102577
-7.646901616663983,-7.267996895981454
-7.605577012538318,-7.1360966182982475
-7.548194763884419,-7.129117016721571
-8.425565783678902,-7.571875880302332
-8.293665963232995,-7.8933876126310585
-8.203636839448732,-8.042520688908795
-7.740580473071046,-7.9766861724848726
-7.954419073809427,-8.03509961959329
-7.762978289179327,-7.996508273327002
-7.51874893056635,-7.632571171654414
-7.347627853402225,-7.281196278473576
-6.5295720788371465,-7.242188822553634
-6.603995999374718,-7.21453076763214
-7.329656390994471,-7.253960388957169
-7.641676021983514,-7.651997726773288
-7.531071170288427,-7.744256437533725
-7.739305473217052,-7.61235774297735
-7.79019775260117,-7.66251002433685
-7.560104304691134,-7.59962397528288
-8.079370540632734,-7.2764008926750785
-7.726274046055009,-7.106990329873829
-7.709362863470314,-7.43050454222105
-7.843025735129667,-7.39897675577434
-7.501890658901072,-7.168262289086265
-7.555814868729214,-7.005121578446993
-7.564786063602672,-6.853811554698
-7.459614603837568,-6.734673139682513
-7.663272572249115,-7.540793884132491
-7.511608606420974,-7.610070393235597
-7.347842835161785,-7.579359230571606
-7.270441603997183,-7.550362980472739
-8.007602867801491,-7.745491806519543
-7.765070883479403,-7.551576604034326
-7.044710401803018,-7.317856460422041
-6.86415548296529,-6.684362552528964
-6.800869964256294,-6.9918365026370894
-6.606396662560042,-7.0134138872731056
-7.191488929031525,-6.942097805394238
-7.078393839026371,-7.3188278602214885
-7.1119872640101,-7.484731849866717
-7.519979508768563,-7.5952250142389985
-7.9530116647551425,-7.258039446057641
-7.786072594161609,-7.213157514531066
-7.9237453517550165,-7.0290973675430015
-7.4709668709505435,-7.015213785522259
-7.4327747437321285,-7.01286216818258
-7.1715176513669645,-7.021134825334155
-7.362911502355234,-7.073836993796291
-7.242445722425312,-6.660295648982161
-7.2384911194169765,-6.563794382191935
-7.279532089638335,-6.596665648834813
-7.228555264792802,-7.501339484784425
-7.092680483414513,-7.5664013215312345
-7.107795111772669,-7.241877720862355
-6.91669317764955,-7.488126938461687
-7.000403841038674,-7.222050221727255
-7.339400312014777,-7.127320796973944
-7.014042759630285,-6.837059247674261
-6.769167828053503,-6.603975852125335
-6.725714823054826,-6.790911253961391
-6.813701441224717,-6.991675997112026
-7.036684882140339,-7.056511337385842
-7.044682644362312,-7.278061509428924
-6.914912800762503,-7.436178801409073
-7.177832044406146,-7.33844308505434
-7.309287219862932,-6.887075746813389
-7.615845054598433,-6.8016530355468
-7.221253013386413,-6.749648665578835
-7.347886836432624,-6.736793112326228
-7.172204681585181,-6.833309434470416
-7.265823380363905,-6.776596929912687
-7.25208596296853,-6.683413294547521
-6.821933779418283,-6.521982101205398
-7.142057856990412,-6.434802707033379
-7.2350574982942915,-6.365530260939144
-7.268503407833351,-7.188554671976045
-6.946211367421475,-7.123403177775601
-7.0241571367144315,-6.959371175506094
-6.781547464902249,-7.0811141385221115
-7.003160169711475,-6.699565895441939
-6.9125085617926825,-6.605488689645424
-6.575987431977925,-6.51808252302988
-6.589887158471152,-6.532406763478065
-6.6200867137914505,-6.560782940960726
-6.608466661268726,-6.808391145494604
-6.704600498678794,-6.870752589970308
-6.675428365229435,-7.019987984114985
-6.985162414435373,-6.814236298870225
-6.863135589047175,-6.697100721047589
-6.51501449158139,-6.552597944361881
-6.808836291734674,-6.591271260116156
-6.8442837947938715,-6.498009081099659
-6.898391277529824,-6.484468660499655
-7.147247832691136,-6.675726399115658
-7.171126095873882,-6.744065157832715
-6.997663180567861,-6.598041684391285
-6.847809888637199,-6.3634945336527675
-7.025257013046394,-6.297217534930452
-6.770077040422536,-6.220609653065835
-6.3863916074268685,-6.696489061538249
-6.378590367449246,-6.671481088686405
-6.662044149999036,-6.770857073573733
-6.753170223398029,-6.696666345243048
-6.53179924871106,-6.535470936110492
-6.261232938113241,-6.295448334873132
-6.206098721911097,-6.25697733842086
-6.3010478584936305,-6.3093175357332605
-6.527194125839406,-6.485636180752566
-6.523271533864878,-6.505013148346686
-6.491664895796149,-6.54016537686782
-6.5883646363896755,-6.613840874725616
-6.451148912695555,-6.3042086802241935
-6.1344658184808285,-6.133598130455834
-6.143013609296947,-6.027722905274641
-6.358940285042949,-6.224332353880219
-6.71423912045228,-6.412475375298458
-6.731029032293537,-6.531172697953235
-6.875563484262082,-6.6391469469224855
-6.978270473355983,-6.665969791309303
-6.632581027018549,-6.449387452593234
-6.581890721934051,-6.2312916438126855
-6.588407279309016,-6.064454227956234
-6.48701240904349,-5.897420790867196
-5.899036516279074,-6.286570236178347
-5.952368884211695,-6.4657951073031175
-6.245723793161478,-6.38270797890849
-6.2081635177410375,-6.496711858775469
-6.151819460084789,-6.3134510557924015
-5.943988820842243,-6.108365613494891
-5.928500732522528,-5.990576267220195
-5.989517172092613,-6.202920677320423
-6.053017094428357,-6.026611121317185
-6.227356493521414,-6.144836703555848
-6.017569734694145,-6.003188227634294
-5.823866597112708,-6.014119626627224
-5.6321657356931105,-5.518729696662614
-5.636881132514377,-5.453873691521329
-5.7881054237120635,-5.625954888030205
-6.267825167790832,-5.931179295584312
-6.436053379359843,-6.098753361899286
-6.446732959824153,-6.201619594749719
-6.615276669220052,-6.392027496046049
-6.701039730969593,-6.49060128743219
-6.7583936573822,-6.148168724050446
-6.388162380627574,-5.799826027308535
-6.314844903569251,-5.656069682352239
-6.355032063801327,-5.55507238408798
-5.776678146086085,-6.203475693969542
-6.049496104893112,-6.214211687187618
-6.120155258850678,-6.146155482070331
-6.123241733355082,-6.075795059092919
-5.774373877746381,-6.124569870672231
-5.638867980994847,-5.916084867373825
-5.401367816272088,-5.7483452830710515
-5.410185226501882,-5.609046088199218
-5.288011476256429,-5.447575617562412
-5.334141082424679,-5.547183357983093
-5.223779437583157,-5.20298668299803
-5.06771899721607,-4.977968298867247
-4.7776324238438885,-4.700067248479908
-4.922366813199503,-4.7587742611705695
-5.237526416029946,-5.172054587688726
-5.715487375280779,-5.571162309871385
-5.852710526073878,-5.676310670716537
-5.96332574107259,-5.755332563305529
-6.33463345927875,-5.91046254293249
-6.5958714247150665,-6.031859105149178
-6.480086821865206,-5.716053238891227
-6.2555483774336125,-5.459441065582853
-6.24843592887183,-5.379015230534448
-6.28774049704919,-5.396921657214847
-5.694602500614234,-6.001816654150757
-5.98277304255517,-5.953656787603478
-5.811819923212165,-5.804828002707547
-5.952777461067286,-5.736164732926627
-5.918087760911376,-5.6592723155364615
-5.527125241541528,-5.682282339495239
-5.328464180456699,-5.485608207091083
-5.250875803460315,-5.243292333495059
-5.106886163090343,-4.938811594694422
-5.033694755071848,-4.781498580498226
-4.522470352223774,-4.415246972574093
-4.310601732706869,-4.04722997102451
-3.9991632545212177,-3.772159493313053
-4.0651700907320425,-3.931909347551925
-4.372719883015703,-4.454139632741982
-4.660966700936783,-4.6936159004529845
-5.018527209649736,-4.973781711032257
-5.4759812894030375,-5.067623264268001
-5.908325301233944,-5.312504413376449
-6.1929678881136665,-5.4663042820799
-6.210122709998115,-5.434386358285633
-6.038778891044232,-5.385555652779395
-5.956687624575321,-5.3262097538974515
-5.843205442843935,-5.264225067685651
-5.893377127246602,-5.8676445086648075
-5.889064596415085,-5.7436342826276965
-5.768613854820182,-5.572964825801514
-5.836335433057913,-5.426812409300763
-5.590086531332696,-5.148386331658686
-5.2552215729663425,-5.038481698328152
-5.069546712092963,-4.910906316567896
-4.847009336057977,-4.5745434809237135
-4.489731598979811,-4.290576373737995
-4.289723238538329,-3.9448313622814744
-4.154810305702949,-3.452173544976157
-3.537209933995033,-3.033250472592382
-2.903906686790688,-2.645244079982676
-3.0462500201740172,-3.0392534252679178
-3.6492363590757093,-3.4692838805194457
-4.150824341340981,-3.7242555092663165
-4.752367648687695,-4.016733959925763
-5.130214368379416,-4.259112377718276
-5.522225762027612,-4.688096225376424
-5.724659793534601,-5.060605626910428
-5.853598632766291,-5.192133023600073
-5.820182537098569,-5.202655886142091
-5.691967176230048,-5.256628634632379
-5.648070317642847,-5.218484208450942
-5.565887178384981,-5.78470593915927
-5.713766738262187,-5.6074419438113985
-5.478759696194838,-5.3851987393373975
-5.412579542371496,-4.9503909138883735
-5.241765126081964,-4.801663696699849
-5.004700186993131,-4.44693507825954
-4.7572267923539835,-4.3211407183524
-4.689250777021403,-4.121151933957836
-4.289486274363497,-3.7494545185165764
-3.7054586797293245,-3.313052919627637
-3.386850653744165,-2.7659801014039673
-2.7144567125632655,-2.0360284168888505
-0.807716969069249,-0.6488158525519332
-2.0999520564045606,-1.9491622399735595
-3.0641530412187072,-2.7816023007585358
-3.6236001761199375,-3.1480577324640673
-4.179207236473847,-3.6448510081045087
-4.584518614497088,-4.003648162778653
-4.857603508204751,-4.293092779320655
-4.962714572294894,-4.51144771137219
-5.010068216088142,-4.634286367041748
-5.129626858945224,-4.777307739086629
-5.154656678773094,-4.854814042732957
-5.244170972631504,-4.985861499593746
-5.2110097737106456,-5.685720732964682
-5.341090634978908,-5.240231764836185
-5.320541312433416,-5.077756364787331
-5.166318882061468,-4.755111268315365
-4.768678430951564,-4.468665470682563
-4.626273871760257,-4.179803002108708
-4.459627697955559,-3.934154897034576
-4.2671846229243835,-3.7194108859753494
-4.1119804298892895,-3.526249486649718
-3.8044083155694337,-3.2779383766292995
-3.341297124450546,-2.755077355097914
-2.6891272108385658,-2.2323214278384755
-1.8861990318777184,-1.6812678343228162
-1.5626409712895855,-1.9425649469209738
-2.2132244855525594,-2.5229338792774065
-2.775632647814075,-3.095312599717226
-3.3622333735893513,-3.4933187691281256
-3.8683789220077838,-3.908849486263541
-4.221747034119541,-4.2307705753940255
-4.413450600656983,-4.3799195106947995
-4.4765735194145115,-4.455936636806887
-4.6430156890593715,-4.644607293829734
-4.788102223807889,-4.815382857188004
-4.930204244500537,-5.0049918499141
-4.928985737319838,-5.754318587357736
-5.13698218201773,-4.995048929321333
-5.229803730944056,-4.761692185653561
-5.08784747093083,-4.384152697850331
-4.995651485509077,-4.147853849231215
-4.786293137933855,-4.004810535581233
-4.54462349762758,-3.9657386189928343
-4.226913715503364,-3.8047688680218603
-4.221161715718232,-3.6101247734962474
-4.106067721039542,-3.2410415493369897
-3.4600643090896654,-2.9116033120230544
-2.992139252014312,-2.743663813403889
-2.7826808208034803,-2.4201699297620403
-2.3508418136036235,-2.414259945837614
-2.1287117207569604,-2.662163748649505
-2.3860394378705987,-2.8539537100182226
-2.8154837462949094,-3.417163253913623
-3.2362606709263058,-3.76824089129205
-3.6675519344865775,-4.116826808275061
-3.9573445241300766,-4.27796176315058
-4.213154419720414,-4.393425482816812
