measured,predicted
-9.230199977584665,-9.007523482635456
-9.46784454791038,-9.122899091684598
-9.723897118320219,-9.476556444771136
-9.637221498510938,-9.780902045625844
-9.70819159369587,-10.249965246540398
-9.94688531535197,-10.48650080435161
-10.141777560181692,-10.305464567674466
-10.343144314977469,-10.146950990533675
-10.11894835556935,-9.886218761276586
-10.13483408930409,-9.660517903999114
-9.686817255870933,-9.6871333827662
-9.476482089324934,-9.443928670143722
-9.331266581737546,-8.8300334316326
-8.996777498446303,-8.473979200017077
-8.563244852329115,-8.225196473028381
-8.044531666378251,-7.888017191523861
-7.558286156937634,-7.780710243111059
-7.160353213804996,-7.360334964320149
-7.341552390381129,-7.178479435760649
-7.676842479241754,-7.354022276476719
-7.9967045122082805,-7.473041364370783
-8.257141572834723,-7.713325331785147
-8.403828068277992,-8.332344688875308
-8.763881317854482,-8.656456098645814
-9.277421696303735,-9.105038621175666
-9.819012438767537,-9.107265823963209
-9.815417300361636,-9.207563508448304
-9.491323724782577,-9.462389355192567
-9.792898441460636,-9.722817593790314
-9.958962812395423,-9.845628118682134
-9.927991610077568,-10.02673397303384
-10.444765346659244,-10.192232070773876
-10.290346262643167,-9.928587122927617
-9.955919506480797,-9.838674580503584
-9.653010522976274,-9.699569612773452
-9.369646679618867,-9.388209030676135
-9.130291044737133,-8.998742003768204
-8.74291966004122,-8.578818042979046
-8.260415448857746,-8.490607121382066
-7.8207805976678095,-7.8460021879943715
-7.1124038661851605,-7.535895078441833
-6.533998485217206,-7.1397173569880605
-6.77982085654205,-6.710218745451825
-7.204421984235807,-6.721784104404431
-7.555922705461049,-6.829598369673136
-7.955471584405265,-7.331827185630669
-8.20847095817183,-7.978867784858575
-8.560011214939074,-8.414783467082358
-8.940204502433444,-9.052941191335153
-9.272370094021174,-9.10076638305607
-9.312792282781922,-9.284168823775229
-9.553845385997093,-9.336219253793427
-9.64475788349396,-9.76126961746902
-9.85093268875733,-9.77271214460724
-9.919612350077063,-9.817274388608283
-9.96428741323812,-10.17918847416417
-9.65655622670863,-9.786765634919185
-9.81083724383275,-9.90108704205514
-9.34738159442086,-9.865522317476175
-9.18470537392949,-9.732828808429147
-8.566749143486245,-8.999783272458137
-8.07656175807234,-8.608861563933427
-7.803078095231171,-8.151245292809167
-7.5024201862732305,-7.5875605096424374
-6.8977347783444865,-7.177846215900391
-6.287696758267757,-6.689763285111001
-5.826524148690796,-5.948735942687302
-6.241796207979556,-5.778712125627071
-6.871855694955372,-6.173249087492456
-7.379999226818973,-7.033090439192481
-7.973883668101707,-7.6063905849402484
-8.499689962375344,-8.083855483382075
-8.950793765566813,-8.557339831079286
-8.992605926978548,-8.873944865519412
-9.171785993498549,-9.007872594808962
-9.388822012147658,-9.111266467824947
-9.80705070626976,-9.377546703632634
-10.165371708276083,-9.470788728756142
-10.27675964812922,-9.650597435942386
-10.21890035264596,-10.061859856919233
-9.54046863708543,-9.605963651148738
-9.447840754065739,-9.848223556208804
-9.233252118303925,-9.40175648608517
-9.099436250477622,-9.276907982545294
-8.274131485822467,-8.865367172777054
-7.894280552897425,-8.291139268618634
-7.5187784575119325,-7.7228866177079745
-7.189264682311272,-7.300571764660403
-6.59730139791921,-6.746836485492759
-5.767602317132133,-5.638919170362678
-4.91584147853477,-5.123521724357102
-4.900289268879529,-4.428364771672019
-6.06818799815278,-5.531176036774109
-6.990368285609782,-6.176602062574589
-7.761615020481623,-7.169721665512185
-7.9590562784632555,-7.615562291385654
-8.156885159578284,-8.20586758593265
-8.39148333798724,-8.698490096230856
-8.749095575756712,-8.966703783126764
-8.989242027945277,-9.14366283139294
-9.392941883807595,-9.21307197843691
-9.724842032799737,-9.479750896989959
-9.99570090645553,-9.750749051424357
-9.787088567336594,-9.675384541298586
-9.566588177277296,-9.537745510576638
-9.438158651141686,-9.587827296288856
-9.304569041950936,-8.995272433622064
-9.013123534713138,-8.777970137015398
-8.741504577618581,-8.662882716362798
-8.080640828992307,-7.930629161393131
-7.691791351463106,-7.563005627040286
-7.34639934118602,-7.210123325761904
-6.593761360605634,-6.702549158127656
-5.708803945771067,-5.613221817716103
-4.290411958077946,-3.708846654548172
-2.896299878012361,-1.3336508459966678
-4.814724009016566,-5.319314132773315
-6.252271470176963,-5.860861445055682
-7.225962010022972,-6.598940419049719
-7.61258786607458,-7.079308198321827
-8.106362694351551,-7.554596677013891
-8.570639465831288,-8.27521580860561
-8.906505413821984,-8.751024188570396
-9.095933847892535,-8.923107704506458
-9.241023427766738,-9.23428252783252
-9.525824634642474,-9.470701087916346
-9.807095429432332,-9.792411262676254
-9.442616344806755,-9.819897594729866
-9.4599886413499,-9.524071942419642
-9.161000848024814,-9.395189214618355
-9.195865720468674,-8.96835889031043
-8.966485061945505,-8.919975568855168
-8.654822215904119,-8.568254418170804
-8.473748604894856,-7.877608204258963
-8.242184153194149,-7.4185544837116675
-7.780973068374498,-7.025618858336225
-7.096675463307876,-6.492619028693139
-6.298790339025329,-5.571949228015497
-5.051843530079563,-4.2917030881018805
-3.9687842870027725,-4.732782635609386
-4.392247820841919,-4.839813703940301
-5.569168945770256,-6.5116709271281
-7.214501575637641,-7.353279080796447
-7.880091284869074,-7.786551950150832
-8.281635546615204,-8.133122642021204
-8.567937405687426,-8.43592276426255
-8.740462475052524,-8.843719005758532
-9.084968259295776,-8.991594169607769
-9.385638193360663,-9.172329429025652
-9.378068841574594,-9.399431721601953
-9.374000077072841,-9.688436212081333
-9.72310679923671,-10.016875295472744
-9.435579220823767,-9.479563694899738
-9.600459049798241,-9.281353153785366
-9.576514483610307,-9.171544205799014
-9.20672787802177,-8.948747224832585
-8.729757358465296,-8.54392238570267
-8.307951263930725,-7.990123783649749
-7.952679907326355,-7.643671342350461
-7.731189692948578,-7.169427967171357
-7.628915349534238,-6.511319344166062
-7.16868104801159,-5.953412640812704
-6.272183049718174,-5.039328859492119
-5.125018780436085,-4.8016766258691685
-4.645430885407304,-4.73369033650112
-5.181826408377757,-5.471839972417862
-6.496919618912905,-7.140293796888585
-7.759942346683813,-7.6792695679889595
-8.462602359140588,-8.268322985629228
-8.633596826547782,-8.50255029963731
-8.857263162343438,-8.89063629282695
-9.093967260907581,-9.145820279395123
-9.246441511673849,-9.32784647660477
-9.603730432818804,-9.418390410771666
-9.841801408465667,-9.711695245755982
-9.764063538426363,-9.88590384875471
-9.56017545631539,-9.431229870317479
-9.82088075248725,-9.2027969616404
-9.558742981030807,-9.128725519925261
-9.373406064213851,-8.900399705353385
-9.069714499913994,-8.731271296670633
-8.388860982598795,-8.337053516925543
-7.671787775689944,-7.913184305441494
-7.456753964083983,-7.3853472308091135
-7.38056709931971,-6.8772943502420905
-7.416691109274349,-6.409423022097831
-7.117818370923544,-6.040535473792288
-6.125528996683512,-5.173304129709672
-5.065837811685113,-5.1158625538111515
-4.979246722985171,-5.1992890140733525
-5.7809555176132665,-6.0907479164622975
-6.734919228034146,-7.430526457254764
-8.026604288842648,-8.336413781261108
-8.497551781913456,-8.86343957972045
-8.74765704964027,-8.910397085596541
-9.158947048325437,-9.04812988423241
-9.458673764588319,-9.503444445852566
-9.641739859963177,-9.688129604587214
-9.890061330525585,-9.859979076606082
-9.923141364324678,-9.759997640147589
-9.361934783154245,-9.403888458939548
-9.47732012284712,-9.354669342753521
-9.600352048035814,-9.1806740004222
-9.496491449869197,-9.089852979996046
-9.01010106430606,-8.795709839872922
-8.473154341339233,-8.377233795345093
-7.953303478296807,-7.840287064272004
-7.629170717269369,-7.2678836861473215
-7.23157268314316,-7.1885531557065185
-7.116130347991333,-6.99734232566805
-7.102651456329227,-6.825858197840673
-6.6147435806783275,-6.022417588025445
-5.795893187953914,-5.884596174130041
-5.193221075785683,-5.549025343075618
-5.6070655029216825,-5.792746673655092
-6.210992994362528,-6.554274785842187
-7.115605281174018,-7.915237516686177
-8.194618336434324,-8.668907676400066
-8.725621003773883,-9.034019633359883
-9.092410898276114,-9.12661811747949
-9.376411889882789,-9.391791908984382
-9.708786167809926,-9.727339438439188
-9.899448610545967,-9.791542433513921
-9.562342150176402,-9.889565631785466
-9.4731389093193,-9.574003995939442
-9.264235287248017,-9.244402927380774
-9.425008613375098,-9.321917134715598
-9.06397847067979,-9.167386534445946
-8.582558608580227,-9.095671451332661
-8.12652156118898,-8.619084658927289
-7.889506365986412,-8.20815385023139
-7.5705406652849305,-7.346416631128112
-7.288496723147973,-7.087866531689722
-7.077539485327479,-6.988476166846158
-6.854783493466412,-7.1169833354325895
-6.690608176869844,-6.374205668119916
-6.486121302839194,-6.343738343779765
-6.038871455153918,-5.978645339376626
-5.795974862531021,-5.791496807041417
-6.117204962545881,-6.131227753735208
-6.7169117634976665,-6.970188007069851
-7.571888935594615,-8.171739140784709
-8.456298092152458,-8.766049721314527
-8.974481340113455,-9.120476315864668
-9.41454553954118,-9.349651225222477
-9.75569996211148,-9.582531670486578
-9.822210015229201,-9.639543206264454
-9.433974166194508,-9.806945729693533
-8.79686189898352,-9.732528570576633
-8.617030223822905,-9.480532648903285
-9.042479248664295,-9.161646803942105
-9.03889017488844,-9.165615155024762
-8.336188541418924,-9.11328159886624
-7.989408257675007,-8.725593645688969
-7.732437327950183,-8.06873014582518
-7.890090776801088,-7.760860052078462
-7.624198717064787,-7.267165427022636
-7.298561752868141,-6.945472439065185
-6.866249502533587,-6.989857444060608
-6.915372194500099,-6.676800964730835
-7.011277269662903,-6.724487278565739
-6.679808973523069,-6.518176413318328
-6.17753675833565,-6.283057369444574
-6.184251210157103,-6.165607195515235
-6.5491770529535565,-6.544375488775909
-7.133199083415586,-7.426363760029192
-8.070620012195775,-8.390141229130528
-8.535773690509968,-8.811654037217808
-8.947562988502531,-9.347554097373353
-9.163220629677197,-9.492983756277878
-9.587668353874108,-9.569815448861611
-9.22091706120143,-9.758831216660099
-8.301948280279925,-9.499914283576278
-8.289194166080454,-9.246646365047555
-8.750472748819801,-9.023846364134256
-8.914845335279793,-8.858731248798712
-8.790703922294721,-8.74136976346844
-8.172660664687026,-8.213545127758014
-7.702654198401862,-7.938007326483692
-7.639730174687734,-7.775141334632309
-7.616023876274967,-7.415545400962585
-7.601411829470512,-7.097405012590936
-7.203920924591708,-6.897125304090282
-6.974810812120042,-6.908012873790003
-7.152018705605167,-6.802944095849825
-7.008125406908979,-6.871507405968417
-6.673335700367643,-6.771837759943496
-6.597015190961148,-6.742482095834244
-6.552199003357575,-6.7195507767901015
-7.039685401419301,-7.237859850866137
-8.104873566145502,-7.841813458750984
-8.678939962958806,-8.580967631600606
-8.83390022765662,-8.827787462239064
-9.01696074139822,-9.271235933148965
-9.451765689316353,-9.529384840203305
-9.107551438180552,-9.551625094375295
-8.145005791590707,-9.452388149552398
-8.269941318053581,-9.03558907052008
-8.385875682211493,-8.470557831323484
-8.373546779758477,-8.50887770335976
-8.382392918998889,-8.395045125630054
-8.194591819636933,-8.182094007676403
-7.614132113402878,-7.840395606792633
-7.240340727986111,-7.717479436158284
-7.375618912627425,-7.473250371398661
-7.58705298670372,-7.422253062457294
-7.5330336601545005,-7.268116705244893
-7.3102986591850945,-7.159958730514932
-7.191468902965053,-6.951734772699094
-7.0811432609381155,-7.092784689390739
-6.8064039433728185,-7.187837428436958
-6.726788250638862,-7.071275458001827
-6.830448968045983,-7.057418187789018
-7.115545104129063,-7.1155121994053205
-8.014956764010867,-7.49800728088635
-8.621609432747515,-8.20192286016533
-8.822145074794497,-8.73987852181654
-8.703087417407108,-9.090810560637365
-9.244674132397467,-9.342025464973364
-9.447154342537118,-9.371866990602417
-8.342120608128718,-9.18135688315924
-8.237817602912667,-8.428779945751405
-8.078666649980025,-8.124989434731038
-7.868828581327141,-8.379384986267727
-7.815296107616982,-8.395455314038326
-7.877313765435981,-8.24940799347264
-7.318186672085864,-7.98533918037048
-6.955817501895736,-7.64768540343415
-7.3457304449494085,-7.360400914770265
-7.678309308282895,-7.473667357011167
-8.02598018443991,-7.5257517402114615
-7.825150506323898,-7.488926548687373
-7.3686517948039985,-7.245466620450807
-7.132544255328688,-7.067509545889248
-6.912079697012446,-7.160876471898888
-6.780171270349963,-7.178527143747232
-6.99427698708725,-7.072087018861638
-7.147976984677009,-7.091873706729332
-8.104249618877255,-7.299231647358698
-8.648074029125313,-8.101468210108726
-8.648358687815401,-8.631309222134904
-8.687162319019322,-9.105752398171752
-8.709547439902964,-9.226272571424438
-9.72171780046228,-9.42292336761604
-8.579111122817315,-9.12521058513161
-8.316305469998497,-8.393788748517933
-8.526001003905526,-8.204948125028219
-8.455092868865679,-8.151276161881958
-8.24311306653879,-8.200702351287337
-7.828257714598573,-8.031439003560145
-7.3066842051593985,-8.079731206959128
-7.154387454584822,-7.613842176527538
-7.674382155827218,-7.2824276471327245
-7.971545677120491,-7.5960050819964895
-8.15137079090778,-7.702629868284522
-7.834921066226493,-7.479906696421002
-7.648150357039717,-7.405764930591484
-7.294909875794695,-7.04417612875583
-7.056989213249301,-7.0314370329591815
-6.526614553198477,-7.080836292571486
-6.791926422022128,-7.008385896792902
-7.242984964367427,-7.077810904011029
-7.989117770059863,-7.216906216428456
-8.554262790944115,-7.9823861953552475
-8.736016932079634,-8.759900371882782
-8.551679341182448,-9.091192557556536
-8.684410934808966,-9.245364160301813
-9.845841771037984,-9.652875191975491
-8.866738095867229,-9.235861894055937
-8.742993140729787,-8.949657294662165
-8.951235990589273,-8.173084739699961
-8.8706378176573,-8.078394659509518
-8.9784850377894,-7.939755648321061
-8.42019926566301,-7.968501371615254
-7.9117924183263675,-7.986583440128377
-7.477602677558972,-7.738530777464414
-7.661877343567842,-7.475525405820784
-7.765855789332261,-7.813928862199646
-7.787516797485824,-7.939941724103204
-7.773219137475738,-7.556746826787868
-7.656035203699126,-7.5594928181148875
-7.510393618287838,-7.174677464449024
-7.3482523697884,-7.044963495895266
-6.842628539566515,-7.073820508232444
-6.758848387479086,-7.121939061516749
-7.23899887160313,-7.283800131748924
-7.936008632506382,-7.515417783224138
-8.482873379598855,-8.05942203505041
-8.98126481390601,-8.644500328646684
-8.6491677301047,-9.150426555873416
-8.22951792392797,-9.18421673380592
