measured,predicted
-4.116141017878924,-4.268214030933536
-8.259596246387162,-8.226415784299277
-1.0045933974884633,-1.7333327229443944
-4.309700562992693,-4.4802532493701195
-4.743515170501973,-4.7863416196191615
-4.1117751061441705,-4.21509242045657
-4.935535319674518,-4.894509291020678
-4.391243435280633,-4.398107275539391
-6.631115760415081,-6.2452495618861485
-2.0524435683846103,-2.666651071102662
-5.223982013100436,-4.749606367742565
-0.3724835858396745,-0.853081315548793
-5.525375556449236,-5.46946031448614
-5.153316153130102,-4.91993841646562
-7.069313786315078,-7.722053280325578
-5.220320239244764,-5.00951948662835
-5.663836078395581,-4.997163606932952
-8.104873566145502,-7.866336896530865
-3.503291920933306,-3.796840766179393
-7.628860149449946,-7.087548433619227
-6.14774323394337,-6.129606876562402
-6.380373782873752,-6.35246498720146
-5.591623429507591,-5.427819431220378
-6.042012095111396,-6.023029259606289
-3.53714889047305,-3.7558747664128975
-2.58805866093015,-2.4303878578488423
-6.436788698271767,-6.5829626029934385
-0.9104032577330824,-1.2579082464800706
-1.627023310546165,-1.9425216538258778
-3.3528695546374405,-2.4145810136148036
-6.308622890642381,-6.456334945252652
-5.007421042074454,-4.991466190517524
-7.221798154321394,-7.258522987711513
-4.136188223389064,-4.247883397328433
-5.85822514647166,-5.69147788846509
-5.86809537012041,-5.827650150588516
-8.274131485822467,-8.733696833423144
-2.797019015053077,-3.0568508459501738
-10.11894835556935,-10.003895427830797
-6.1935940012206325,-5.82340131298217
-7.4202218196777165,-7.326466476124539
-4.064402689509968,-4.101394009543332
-5.2323037912110575,-4.874769273619701
-4.3754729261131695,-4.65491554292618
-7.35042017135928,-7.417950755159545
-4.060771056103118,-3.598122135364339
-7.812668813057395,-8.123375469492899
-5.481189393047666,-4.726761288347045
-3.0481829778058236,-3.0213759459474563
-5.054369277828838,-5.210815512028456
-2.325615934788902,-2.960699389235349
-5.151823961835767,-6.048746374093825
-4.307027808214734,-4.283765538902599
-3.3522607059817275,-3.699446803188045
-1.8650496897005047,-2.5545045540000983
-2.8192148771727505,-3.231466639469287
-11.037856349878506,-10.605818022893596
-4.465614575477122,-4.686265545777505
-3.788954460964479,-4.102245307489845
-8.248594883249492,-8.306053267386828
-8.2065112237454,-7.891130111150846
-4.418829400042305,-4.468253821190831
-4.482890042703057,-4.603502428824871
-8.846446027532018,-8.31219532622982
-4.203586174071144,-4.181869552559039
-2.4931139820520865,-3.0622658152730455
-3.758057951834468,-3.709195013968714
-5.086188508435456,-5.326951575422568
-5.368837123258,-5.388230338739958
-5.153512855906921,-5.052687500836205
-4.843775618992553,-4.775863034174608
-9.218615028818778,-8.863012983344712
-5.151158951983156,-4.870826935284731
-4.282229517194016,-4.186545144439741
-7.881634966508762,-7.4024118362784
-5.413631210808019,-5.546939910522082
-6.220171849705317,-5.673977280085255
-2.2566724643126475,-2.0672203600554413
-3.689046548556651,-3.5376843904045696
-5.312449235274781,-4.986442967162112
-5.6368015767777315,-5.749866848968923
-3.609607097776635,-3.8223621981972644
-1.3248774891907458,-1.2767784473942645
-6.423525187940613,-6.688832328796769
-4.56663190844424,-4.595678272964833
-2.620040213701993,-2.6835735023297955
-3.0035824195033825,-2.5574738009548867
-4.538407228837686,-4.604970309191639
-6.820020587522239,-6.792935225372471
-3.7003236601247127,-4.904247377885693
-6.49256694780373,-6.412280403242661
-1.3506516586264616,-1.4027428066347178
-2.3938266028381223,-1.8326057998928422
-6.159076583277917,-6.029092482131497
-3.875724687297107,-3.7734229362185814
-4.825885841165976,-5.057157704906337
-6.045590493419882,-6.050835455633692
-4.487067979617166,-4.396779929317879
-4.80487004283143,-4.998928391112514
-3.931468974464638,-4.084943731964956
-6.556031196442097,-6.659689143324272
-7.273571268819967,-7.560625695318464
-5.584617433865735,-5.41175763343898
-5.361196306789033,-5.512734594543901
-8.049053868221138,-8.131404970877924
-3.853939952307283,-3.8950592593165125
-6.252196788691272,-6.128858579215058
-6.763143932073658,-6.718363660471792
-5.642518464543272,-5.95633157292369
-5.006795007930242,-5.582960929621613
-8.088137006695659,-8.272852667713531
-4.760154477956621,-4.623960562536635
-9.071296222656274,-8.645627747692549
-3.1409379422394874,-2.8687542839229216
-5.180248682404568,-5.41175763343898
-1.6141683439890038,-1.4678414535885402
-6.761283374928288,-6.954889262107294
-4.636369681855341,-4.93872356439365
-4.767703681566668,-4.859073015659313
-5.845071509033248,-5.655811508661555
-4.766645138138491,-5.349882847358083
-4.2968238514600525,-4.33398293514223
-4.880611286182409,-4.720045379658534
-5.003054524123087,-5.296306156000519
-3.867590408483991,-3.873131749825626
-6.690701727259305,-6.196662658967364
-8.035899881453231,-7.968149788516557
-4.455378924226466,-3.7994281309805893
-4.654576224160657,-4.968867498019249
-2.84229210421569,-3.0722030265719407
-4.614987418059067,-4.313099894188919
-5.293689993398332,-4.835359646971901
-4.853675333788716,-4.5875301517437705
-3.2429357754140606,-3.094480606201624
-8.079370540632734,-7.658930601749133
-8.473748604894856,-7.893645731972294
-3.134795250159203,-3.0428861520740402
-9.53090792425614,-9.319757917103487
-6.29326019318571,-6.389396472343069
-2.983946667272115,-3.08040310537622
-4.048362376553456,-3.7455008998414114
-6.063953933410819,-6.154664530105021
-7.417367428066591,-7.410018613245018
-4.3967433938030585,-4.384636133053445
-5.998188805816776,-5.990495253131187
-8.271942867580982,-8.097400389337672
-7.828520882406929,-7.132533924980265
-6.669690569061518,-6.519183527338121
-6.099481762290877,-6.22573753390103
-8.377245101226771,-7.747515958659596
-5.381682464100096,-5.8147108630410775
-7.459614603837568,-7.251286264512305
-7.603457856699419,-8.158742790481327
-6.236468570443389,-6.1839973016504395
-4.135023234017842,-4.0445358939203855
-4.7494041767772766,-4.545991654565578
-5.391935801786624,-5.2831768652192865
-2.688714610471817,-2.4461942995746
-4.599265045905319,-4.407858892439094
-9.170070737878023,-8.66816894465957
-2.6595943227075654,-2.631921526744619
-7.375063359695553,-6.636086125612958
-4.805670607701781,-4.771885506288337
-3.145507989436679,-2.703136545953937
-4.243078965112031,-4.326051551121779
-4.777896239317898,-4.974344052334027
-2.0889494097020123,-2.2905889215512953
-5.186133220602823,-5.079300004065376
-7.152128055828577,-7.2784838729658725
-5.33025670366827,-4.815799789288694
-2.8237866928839765,-2.827974341137438
-8.237817602912667,-8.399661015680065
-7.095265378725313,-7.047851547401699
-4.227015311186374,-4.691113767151308
-3.61621575696559,-3.6080034187254
-6.733929673224605,-6.608365433330875
-4.044291113483827,-4.098269069208234
-5.4712750028875945,-5.660563234477406
-5.76076000215448,-5.600430289328584
-4.88270876215087,-5.1470949004552145
-4.906783566977146,-4.665535161485599
-7.822604371443176,-8.131649538674836
-7.922415004427998,-8.129490562446788
-6.168358809184154,-5.821079795280331
-8.966485061945505,-9.06828359146609
-7.511608606420974,-7.621220083246836
-4.1357131624359385,-3.909424051553379
-3.3117764144810327,-3.32994859703182
-6.299343564049804,-6.287778777751425
-2.6475162485192594,-2.5066052319186496
-4.866377932749241,-5.203014610932907
-2.7669208674691745,-2.0204265633162914
-8.816702707836415,-8.576843492960666
-5.0540540809394425,-4.90021204386067
-4.74832473511829,-4.887231892358596
-7.161167699033861,-7.149325037151057
-3.535251514084929,-3.8908111424511906
-8.081791303530384,-8.163444488100097
-3.109061533365021,-3.095752825359637
-5.716200873797031,-5.370554784124779
-9.465438979750653,-9.402152267343514
-7.057496509661083,-7.184175800658976
-6.576872190336149,-7.036214696469439
-5.371170274706321,-4.95385950613527
-7.234611159847195,-7.75971539754382
-8.811676946175247,-8.589222851967927
-6.659444237781021,-6.8100436470525505
-5.776849746700633,-5.7716804177473975
-4.842837529800214,-4.422471311500071
-3.9533435914025272,-3.9335229029346532
-5.475831696971477,-6.204052243560518
-3.4000883198830265,-3.5469496972210077
-4.069901154571133,-3.7994281309805893
-10.29501928452156,-10.079971662247111
-4.219096753582639,-4.1662609074927435
-7.54867836539141,-7.710008307579557
-3.0992670779546168,-2.9582470856740937
-2.9494034304500065,-3.985858890650186
-6.265542454644541,-6.199230158273837
-1.2457576884133081,-0.9553585637664179
-6.421071789971552,-6.07761230270099
-3.210520253066848,-2.8602804680775393
-3.629923183118113,-3.841738161397063
-2.044155759866465,-1.9110168103928833
-3.3808204695481905,-3.916478175796032
-3.904031320906165,-3.995787270809966
-4.894390643554968,-4.841192092174811
-4.522166488926437,-4.56224095437373
-4.051314116148747,-4.165172830056505
-4.456985540130317,-4.690202204954687
-5.230269876254571,-5.2467242517533075
-8.912949315635613,-9.195865068950503
-4.37342716871776,-4.568294408983041
-5.586995394074541,-5.2701009769459555
-4.80110494718486,-5.028189808404096
-1.7266456386929212,-2.3658975066760024
-4.113742440450155,-4.427242264149949
-4.678797944465339,-4.65086455810325
-7.627707712061646,-7.480985257065568
-3.570023173541626,-3.6943260284949577
-3.887657907234755,-3.8063481124339886
-6.839061573243925,-6.739657741502767
-4.227764258005972,-4.180079181647834
-5.735499451429062,-5.770093877037157
-7.481001172591033,-7.25031739321309
-4.113631300182953,-4.489870663760483
-3.7909572084562875,-3.388237170795309
-6.268667245284383,-5.6929741861232825
-4.178095480720243,-4.1587305960398036
-3.9364424702731626,-3.5056962670052627
-3.5509575990949243,-3.474769826630195
-4.385262905636495,-4.442825954218161
-4.099612933037953,-4.43527700608085
-5.527184940599174,-5.496086229941656
-8.12767137093837,-7.859778862272771
-8.040106700264674,-7.875078332669899
-3.9543707935185277,-3.6082856775863075
-7.687219364261113,-7.533599062299319
-3.8145631325116134,-4.0429178963680785
-4.990155601706855,-3.9827538854703266
-4.836185779300433,-4.636330115460697
-0.8745609407025545,-1.0887504590795245
-5.162506125246608,-5.413206437287637
-4.044637883438363,-4.038231048791283
-4.350754680210566,-4.163129850482839
-0.25270772993328466,0.05354491929550597
-7.23913417259957,-7.241379910012848
-1.7799848981240645,-1.909231092282842
-7.3191802940943145,-6.968960849005598
-9.425345228913677,-8.891005120366643
-4.879393378327172,-4.328824502906792
-2.012148536383724,-2.1667483745086713
-5.350590164864866,-5.792685732648128
-8.114406228486517,-8.362992163492358
-6.127978302081909,-5.9944874148443965
-2.3624303771491517,-2.292152343156163
-2.6876596014786807,-2.811253765259056
-5.6063497873318155,-5.841566990527161
-7.678342722435776,-6.94492030231255
-3.4523993716274024,-3.773675479489877
-3.6054031672063083,-3.3514247438745475
-5.244757115807466,-4.932115349991432
-3.4759696595477347,-2.2242263635911645
-6.481725021426028,-6.455366096770121
-6.5344995518592155,-6.287285636678762
-9.144443893718279,-9.130368366868987
-0.43566253545620903,-0.34835569330557836
-3.2959796409824254,-3.645221553380975
-4.507036845965966,-4.3393349944349
-2.374923707758951,-2.2896838046927206
-4.57699983824054,-4.769157614853578
-6.29530883007435,-6.534074879590019
-4.845403689722018,-4.8729042459277245
-4.1460255902121235,-4.344790992530137
-5.736215471352541,-5.1525164878984215
-5.550127680359084,-6.287778777751425
-3.9271155214910416,-4.020068660117281
-6.638749183376217,-6.985150971035451
-3.426858081202307,-3.5290213177280805
-3.3072757456715087,-4.0863567283941435
-7.485170793415325,-6.872659445860599
-9.967681705528566,-10.096517470110008
-6.4289081529808945,-6.40054739537393
-3.570261626002016,-4.003125955595676
-8.463194592394132,-8.255314137184612
-5.013012678120291,-4.568294408983041
-1.572229903523042,-1.8543719210815701
-6.6200867137914505,-6.5671632111838685
-5.750932125875024,-6.06574105873191
-3.824103816503502,-3.916478175796032
-5.267145717339861,-5.194199084337769
-7.35620103355628,-7.4223479100727205
-9.135910748817368,-8.175100017595307
-3.641699193199436,-3.0959842808144895
-4.053511787898233,-3.97600874217993
-3.9229154278910903,-3.828570348293058
-8.71634695936727,-8.325779699177662
-6.059387306441849,-6.348781901835155
-2.192810584927418,-3.2834329109752383
-5.874427797560446,-5.600111235394775
-6.222493810077961,-6.397258830354203
-6.948481499666661,-6.4932814123678035
-3.9533435914025272,-3.9227983776930775
-2.0613481746488453,-2.0983904205752184
-3.8848134124121976,-3.6306626613526816
-6.129740722237372,-6.265477574121706
-6.937977166697035,-6.665179956214866
-8.07593220572741,-7.745417756250211
-3.3104850830427712,-3.7225416109041447
-4.505973022418486,-4.439494237572065
-6.520518138779566,-6.149492743166873
-7.515702380396416,-7.2919504983301655
-3.0565111574992985,-3.136914339736472
-2.822033223742705,-2.2733921486162383
-8.304456537689425,-7.647117531448137
-4.064966903063391,-3.973349381159335
-7.702654198401862,-8.109010280051981
-3.658443057605998,-3.897303108480122
-3.630192728219193,-4.0705433939715
-5.271570708701968,-5.061709405807311
0.2427678052394216,0.16576897925943737
-4.672046867938597,-4.228162865389114
-2.6863092522575434,-2.996030182720321
-3.1094463023408174,-3.423780512161916
-4.626481081504718,-4.596229242754655
-5.251348027475387,-5.390820304172177
-4.4747550013496635,-4.3225694529101855
-7.902890063562614,-8.148810757137785
-4.412594988625793,-4.580594842372101
-4.390196969550125,-4.699569448877987
-6.389108183434728,-6.628506997724316
-2.275419764649313,-2.3557545329087572
-6.983729066164932,-6.4540603420695035
-5.756637208007929,-5.884748123932376
-5.2552302578432375,-4.404003446815467
-3.9277422947092635,-3.9998207024170056
-1.7457874857076805,-2.498703697277119
-3.8444446523039537,-3.1417141978978522
-5.153507633003418,-5.616072272467042
-5.184788856024707,-5.579429297456278
-4.473371972687255,-4.287458788950361
-4.590513055700466,-4.612228737944586
-6.58503754021541,-6.407730736413503
-4.647062176553122,-4.5725212258737296
-6.298790339025329,-5.772618825427068
-4.50050715322083,-4.647492067163371
-3.6851782282264134,-3.1679225645965015
-3.875994530295396,-3.887956669564783
-6.957116700497907,-6.549467788037075
-4.7644899574689825,-4.8017827461252605
-6.073604764346953,-5.931799853032857
-4.129705400901238,-3.939001365994963
-3.313908401738908,-3.3059092766411733
-6.1659008509453,-5.658221705697489
-2.374617805401116,-2.6230966643110696
-4.226967936855124,-4.117437721519393
-1.1902466690492852,-1.0122007425288988
-4.625657049064157,-4.4200650629796465
-4.217812939157941,-4.516043107414074
-3.172421685413686,-2.7738887173866584
-4.999907683826095,-5.044980213776072
-5.440419837363777,-5.3887421576251135
-7.3218751518313265,-7.342193277091578
-7.375740349706845,-7.380590244452195
-7.096675463307876,-6.697635539935753
-9.939336645509975,-9.690358209546405
-5.249700688072872,-5.701000236966988
-4.289577427345521,-4.268383148705601
-6.581572278710851,-5.945707609663044
-7.456683362924282,-7.084342692086758
-3.551443090616274,-3.1825017854608406
-5.115302796112584,-5.34892837566427
-2.6355426729775773,-3.6425696086421855
-4.719964487484381,-4.720719946132886
-6.249547752395001,-5.9201886344548935
-5.3429787913552556,-5.553009622708845
-5.447001478455267,-5.016889216260642
-4.896732449491003,-5.394256244406234
-4.041645570435135,-4.27900350642458
-4.318694890105348,-4.139007553203065
-6.367372622342767,-6.505706317095088
-4.763742298637634,-4.946962311736008
-3.6378972228979123,-3.4813650395052207
-5.169109009609862,-4.934260131807836
-3.0199948890646846,-3.0307040002691643
-5.3142406915165115,-5.415289834306512
-4.722284350491065,-4.6390105150243155
-4.232264781159429,-4.1227059731047815
-5.458906771554883,-5.152242437820003
-3.0592194746546544,-3.4447435166999303
-6.052601105212063,-5.98426617062071
-7.960975735442816,-7.838235253508059
-5.63481280109265,-5.878142717776617
-1.6523014521511312,-1.2532928073828435
-4.598769937868769,-4.841586469093552
-4.860324608968536,-5.035498413315026
-5.101674526526502,-5.437230244160028
-4.7599694857842705,-4.692582706098378
-6.917095064962562,-6.419283924375873
-3.286680601414783,-3.4350261791120693
-7.782875720375787,-7.572378644959859
-9.778532971286644,-9.512144517607764
-3.2700223887571473,-3.3287827656067686
-8.38791103706828,-8.257728838487177
-5.813513319553658,-5.867500194580497
-8.296758488951639,-8.435311217839473
-4.6408885859801225,-4.584693666374939
-4.972657886271734,-5.660441256679596
-2.43200603038257,-2.4145810136148036
-3.704801511212671,-3.8192462187847536
-4.480411562182819,-4.777092579184487
-4.022012966580627,-4.243711397659517
-4.852873512786964,-4.7965301592643925
-7.819210362012688,-8.168463674279117
-4.567533749183455,-4.880730306467134
-7.346592963899681,-6.8744304986715985
-4.267306733274628,-4.475805562319712
-6.610995896710114,-6.688051151049618
-5.511631344979359,-5.093878737631507
-5.941881350135059,-5.9931370747310355
-2.862074092382563,-2.6085265582812127
-3.8378154584363062,-4.208109456735148
-5.039812305118304,-4.15233227178351
-6.545217851309727,-6.741692217675426
-5.763275090399246,-5.387182599867904
-6.547327176523682,-6.301178609004224
-4.398164315788772,-4.604456794683934
-4.671803299188813,-4.838673940450202
-4.191336538054143,-4.164948177455788
-6.205046514312583,-6.4135827885219046
-3.320303911121215,-3.905813233847711
-6.533055308731084,-6.346268924535893
-6.243629195092184,-6.3450708689663875
-2.706562344750115,-3.027662491675903
-4.872294212907791,-5.326426153261196
-4.60570586657371,-4.550761255323426
-7.8550938716711025,-7.202149673142421
-3.084246738533394,-3.2351419622457764
-3.7322198432810327,-3.8915641551900766
-9.498809237731969,-9.417452570177018
-4.986707839103642,-5.458089799246855
-2.845051197222899,-3.1402503423223256
-2.8508462144386604,-3.0028201115117894
-5.550155342227064,-5.8147108630410775
-4.703227679536954,-4.562242202029407
-4.551421137831799,-4.262324211806756
-4.62152692001581,-4.624702141946794
-4.061038614713519,-4.0102607095190015
-2.6227361026653684,-2.8832051122570324
-3.9484891306036705,-3.842679842670557
-9.284300759111003,-8.676721125845715
-5.940539686537092,-5.809332878586812
-4.71468105044083,-4.751926908157151
-7.605180309010817,-6.454458085804482
-4.150561138281957,-4.326844992389623
-2.6194967974061587,-3.1506509842334323
-4.104387014725615,-3.4185284992298746
-9.092664274011616,-8.82522257165321
-10.055786847870225,-9.528863618688785
-7.691791351463106,-7.659406677379731
-6.8977347783444865,-6.978733590872596
-6.017374225380774,-5.8323390718048
-6.147807291512016,-6.565166164152796
-4.317381906545568,-4.513305116189121
-6.2010351849388945,-5.798503819829789
-5.632939693442687,-4.953042565628873
-7.305747089045767,-7.521119466964546
-5.501920536830886,-5.582236553292585
-6.466341019424003,-6.678888169423714
-5.893262594246905,-5.5536528317529426
-5.580897941756439,-5.228132347490129
-7.482830529955562,-7.617074574242491
-6.151706437867805,-6.109000211398234
-4.029580580068855,-3.3536255629116214
-10.382452601584951,-10.248428459387803
-7.067160850360491,-7.5881011369480715
-3.586590610639493,-3.3461983395344066
-3.287120165408262,-2.381531246591498
-4.896916471692422,-4.875632644337183
-6.624455811816341,-6.04491712135916
-3.126559892569151,-3.3453845645018587
-3.5645273593405085,-3.042984367376063
-6.314207690067749,-5.640296131418683
-6.239020440976518,-6.312542907958281
-4.99189796227224,-5.154184294721797
-2.515982007204144,-2.162425986115135
-2.9667633354729093,-3.2338645646971975
-3.038346060218612,-3.4003163777152685
-4.091688331743913,-4.437147670765214
-6.630817371409676,-6.4836457187616645
-3.6277924434299993,-3.388237170795309
-8.674272456633755,-9.004552511406622
-2.775197270542,-2.820422693632219
-6.9634657200506025,-7.006624538897263
-1.5297192120753411,-1.9561190393123646
-6.713517670896005,-6.910327977442546
-7.585638974912993,-7.677593061569014
-6.638836896613824,-6.931316479270859
-4.985619470357508,-4.749480485308274
-8.627544456035107,-8.635780289717927
-5.177233422760366,-5.107074859050559
-8.897403522558006,-8.096105928993337
-4.07236164547142,-3.993156168129819
-5.112674972697223,-5.255012994071662
-4.254885819754922,-4.359877366304506
-7.172204681585181,-7.218756270721641
-10.060010578055358,-9.790107822195237
-7.801741367786223,-7.820475985935866
-4.70393550484454,-4.171172696412858
-1.2069549778648458,-1.8772416272663153
-2.277096042272991,-2.4145810136148036
-6.232188975737821,-5.807901067228468
-5.295693428595273,-5.282829566484467
-3.75110219550216,-3.894463751092153
-3.884233721437766,-4.207323279680221
-2.465666006390964,-2.2119699920418694
-5.044472074786937,-4.446073186985504
-6.180533361386662,-6.38518749656895
-6.7101480642823175,-5.962477877429197
-0.8623013728290458,-0.8850372504907884
-6.60566031384811,-6.162940446941729
-2.6638208098996605,-3.7461807740379887
-8.933218546170135,-8.83462469464206
-4.670883795839688,-5.048353778767974
-3.742641629057989,-3.655455608332951
-3.6318314688151894,-2.505727576654719
-6.053471069935632,-6.1201517111904415
-10.32085690527792,-10.198836064635167
-6.15048943990461,-6.102117344890781
-4.146215581350593,-5.102518822625428
-5.1121400375316775,-5.097000306022138
-3.1881427396236512,-3.151448474470034
-6.769167828053503,-6.683977591769209
-8.790703922294721,-8.241572510060086
-7.45447860953193,-7.779997284392375
-4.013739897806718,-4.208367341409394
-7.388426915756722,-7.381640427766927
-5.917393516472428,-5.253761265908138
-5.669322285816612,-5.175933680328885
-3.658259811082944,-3.9654113577384136
-6.65110949053971,-6.582265172893978
-3.9930976060221384,-4.096338849789324
-4.212916736051697,-4.324647836116168
-2.7011209667196736,-3.594564731966936
-5.9029567654728865,-5.559245344040249
-8.171192271394064,-8.196783648489278
-2.981074852428888,-2.758173388848087
-5.69231442950114,-5.869393763188408
-2.725487045107713,-3.069723714637001
-4.083142613391133,-4.738169673324577
-7.343952507511939,-7.06518839654487
-5.648685175593945,-5.578600946530158
-1.057416377648832,-1.5431740906155829
-4.3362172843348485,-4.286126007400859
-8.369252646838888,-8.534442261635277
-5.1514767397948535,-4.831105433450732
-5.0385151015862055,-5.482731646556653
-4.288734370356238,-4.157173337390634
-4.905037124173194,-4.029854947965714
-3.944265600708093,-4.085270292639872
-5.794596997878991,-5.620595034880827
-4.4161887706165395,-4.15233227178351
-4.235522353273405,-4.528373360083395
-5.848503622931141,-6.170955086110393
-2.037975140166199,-1.9943135411464912
-2.72560635416074,-1.9200512028268426
-4.230581803320929,-4.284139800163448
-8.74765704964027,-8.880490449987413
-1.9424536504124856,-1.9200512028268426
-8.58725890082731,-8.172737025860952
-3.8789539745391584,-3.998759283005062
-3.4791676535792497,-3.8298873719795976
-2.2491213260231304,-2.3967859933784577
-9.862234736539985,-10.208174734105297
-4.448747285870722,-4.500904274179277
0.020205813171211486,-0.4819316021613404
-5.88316245044195,-5.85382838084676
-2.578792844674687,-2.7501599696440473
-3.869157523764534,-3.594564731966936
-3.9679070706371835,-4.008986639638502
-7.309468277033655,-7.075505009848989
-3.102390791920423,-3.8523861699311595
-7.056232091933048,-7.311594808309207
-7.902435141543559,-7.9002157536021045
-4.726768395208085,-4.782157438042741
-4.702154622995126,-4.592584459425831
-7.199699945450919,-6.974016652832364
-3.594582602864692,-3.6409234871477842
-5.2053039099900715,-5.183017410440961
-7.062325147584613,-7.316441376127526
-6.560460545642197,-6.215747899905962
-3.4059354257367227,-3.313463887852352
-7.713771055902901,-7.671100052478417
-3.1328340238756844,-3.8891037501064285
-5.838740738590947,-5.782236186454031
-5.987266264994502,-6.146615304007675
-8.22119046957264,-7.83272293023986
-8.456298092152458,-8.694398080411634
-3.9154226476043674,-2.9647190348526546
-5.865704945849342,-5.707806242559919
-6.266503315943128,-6.441793833621538
-3.4654070201887803,-4.029854947965714
-4.7781952960783,-5.358930023016073
-4.1458704670663575,-4.178297719720046
-2.9791752208865034,-3.384389471574354
-2.797807364686427,-3.216510852962025
-7.739305473217052,-7.607995612489508
-3.6569971141989366,-4.15233227178351
-3.5639228279985833,-3.2839562557702324
-6.8667406156428425,-7.479051145859266
-7.044990883296042,-7.00355847038872
-8.468958567872813,-8.232960608068877
-4.35122567668702,-4.520854030482121
-5.700918750647815,-5.658514538897684
-7.544371564254582,-7.733881126162952
-2.652212594976216,-2.7600413487794544
-4.674320159086358,-4.321029737084444
-5.10045550584474,-4.850738147978957
-6.5635218880845185,-6.497582543066813
-3.369566151628548,-3.270716858691083
-3.026038454693496,-3.6425696086421855
-4.7961139179881185,-4.6390105150243155
-4.828516408989945,-4.969887518064691
0.554458432208927,-0.16658789097848628
-7.153780905187375,-7.219953456026627
-3.7900787426844147,-3.795441740963944
-4.960791954435404,-4.811860234559771
-4.391765724688408,-4.458382427634835
-5.007251703806455,-5.124628026413498
-7.902967885371711,-7.496300393348608
-2.44630770134197,-2.732993287794908
-4.543056746801241,-4.318892101751672
-5.681374291458313,-5.822825713539652
-3.9403206194632983,-3.7216017640537546
-3.4654070201887803,-3.628160130171925
-6.870471481339665,-7.07398278073346
-5.674835758445106,-5.471443856918622
-3.367508207722187,-3.220981863465222
-5.132231915272458,-4.824602958576457
-3.1328736879160743,-3.4447435166999303
-3.5567938711546243,-2.5693790742813185
-2.666788645785955,-2.8857307888523707
-2.9698586200131687,-4.228162865389114
-5.459136016134227,-5.984872157260846
-5.126556368009757,-5.032193173824902
-7.1514935897969645,-7.204669741899868
-3.001629809419087,-3.968604182455824
-4.013003994184241,-4.2626962345881125
-3.6041662788071656,-3.732574274721046
-6.616511001621174,-6.853343899600691
-0.37067493348690234,-0.5437654269893224
-5.41901363000581,-5.986357560614583
-4.749090491283409,-4.723688750275623
-7.0383200177369085,-6.028229947297795
-7.716834827504316,-7.265010178334105
-4.796519561361797,-4.986404089368398
-4.650664875706188,-5.035498413315026
-2.4660946501322965,-1.7333327229443944
-7.89679748332862,-7.9495837470727615
-4.665861838172215,-4.646106389148303
-7.425862435687871,-7.389800174707416
-4.411907324749627,-4.368951284003819
-6.87070210933415,-7.2589187312030905
-3.6035452508395602,-3.458431318780647
-6.868939299461306,-5.9313124453689
-3.1610944598493895,-2.925470890155974
-3.1156703461132014,-3.129149098869313
-3.3344190594807466,-3.2323741782856286
-6.509607355436406,-6.422106374937519
-6.972146523570121,-7.1564095668112175
-5.118631572713147,-5.203014610932907
-9.585474509274572,-8.973696124124164
-4.850476810293753,-4.7143888930862365
-4.816778355001916,-4.273955074230897
-5.649494212888062,-5.785974751937585
-5.490233285449553,-4.96487354662781
-4.11154360970689,-4.52596279544696
-4.354859577338378,-4.3390777498017
-9.311690032078797,-9.544676820358049
-2.046436233441577,-2.1761988470759577
-5.598151524503805,-5.593153252634139
-5.098635469176359,-5.390820304172177
-2.299518464818888,-2.7897322694046687
-3.7440119440276556,-3.9197775823504766
-8.145928808282989,-7.691032032209381
-4.137184257439975,-4.036904761553112
-5.917027302435299,-5.940381070082783
-2.7440459724710964,-2.360547518960559
-8.35824642964778,-8.522732972988793
-6.247107220225697,-6.048650309881825
-2.7882575727037158,-3.241376941970106
-5.708803945771067,-5.794370680943606
-4.304537382632395,-4.690193897107887
-6.679460281807887,-6.818969217114463
-2.2675050176113514,-2.1438065791665033
-3.754755226903544,-3.556732226152817
-1.905939304879175,-2.5430248238065967
-10.275809619637597,-10.218743731448223
-8.099639428705158,-7.3567113336246885
-6.208746222088589,-6.010425772520282
-6.686609001040682,-6.985171247981186
-0.20455877499697656,-0.05547011665724769
-6.784248224334439,-6.780691832544137
-7.4709668709505435,-7.331326419215604
-3.2008279912461406,-3.284473032964504
-6.915372194500099,-6.931677305169943
-5.261115365902046,-5.152867510380877
-4.018893544368733,-3.893953678291423
-2.9524886779462913,-3.7430291754582488
-6.874173685753267,-6.677796655343542
-4.700212970746714,-4.567730953527167
-3.730950004858771,-3.1679225645965015
-2.4265550997398977,-2.650098405552612
-3.23782238771518,-3.238113096614139
-3.693890308971993,-4.2625736069839535
-3.165202454575127,-3.1615408550779067
-4.357017849360879,-3.969123941655516
-3.9145641174623864,-4.288422079176025
-0.6012392753672903,-0.9372838463927554
-2.6185406150166606,-3.0568508459501738
-7.076286766284872,-6.645815702078861
-4.2577607130324955,-4.154970306394678
-7.181955629617897,-7.041055931849643
-8.18824000792395,-7.562351423471532
-5.873427089330015,-5.824991374829576
-6.080965303776928,-5.815232627414833
-5.427008445441212,-5.448659275388662
-2.6695863971761153,-2.9955620682709605
-3.385569787653542,-3.3708268569437423
-3.753978714607246,-3.8544608928296884
-6.377631165186039,-6.038606888659712
-7.34361299826903,-7.531077394635652
-5.140642732572056,-4.832353620441004
-5.766887985250983,-6.251868601918898
-4.574305916541727,-4.426850825959246
-3.6584671944671157,-3.326611491581102
-6.045033548840415,-5.778604402361957
